1652	12991791007873426296.wav	Основной религией в Молдавии является православное христианство.	основной религией в молдавии является православное христианство	о с н о в н о й | р е л и г и е й | в | м о л д а в и и | я в л я е т с я | п р а в о с л а в н о е | х р и с т и а н с т в о |	132480	FEMALE
1531	5719072688646466317.wav	Восточно-африканские острова находятся в Индийском океане у восточного побережья Африки.	восточно-африканские острова находятся в индийском океане у восточного побережья африки	в о с т о ч н о - а ф р и к а н с к и е | о с т р о в а | н а х о д я т с я | в | и н д и й с к о м | о к е а н е | у | в о с т о ч н о г о | п о б е р е ж ь я | а ф р и к и |	113280	FEMALE
1531	326323405855667425.wav	Восточно-африканские острова находятся в Индийском океане у восточного побережья Африки.	восточно-африканские острова находятся в индийском океане у восточного побережья африки	в о с т о ч н о - а ф р и к а н с к и е | о с т р о в а | н а х о д я т с я | в | и н д и й с к о м | о к е а н е | у | в о с т о ч н о г о | п о б е р е ж ь я | а ф р и к и |	111360	MALE
1531	14505627067315273002.wav	Восточно-африканские острова находятся в Индийском океане у восточного побережья Африки.	восточно-африканские острова находятся в индийском океане у восточного побережья африки	в о с т о ч н о - а ф р и к а н с к и е | о с т р о в а | н а х о д я т с я | в | и н д и й с к о м | о к е а н е | у | в о с т о ч н о г о | п о б е р е ж ь я | а ф р и к и |	103680	MALE
1560	998757248963593147.wav	Как только вы выйдете из течения, плыть обратно будет не труднее, чем обычно.	как только вы выйдете из течения плыть обратно будет не труднее чем обычно	к а к | т о л ь к о | в ы | в ы й д е т е | и з | т е ч е н и я | п л ы т ь | о б р а т н о | б у д е т | н е | т р у д н е е | ч е м | о б ы ч н о |	92160	FEMALE
1560	10479628937192443242.wav	Как только вы выйдете из течения, плыть обратно будет не труднее, чем обычно.	как только вы выйдете из течения плыть обратно будет не труднее чем обычно	к а к | т о л ь к о | в ы | в ы й д е т е | и з | т е ч е н и я | п л ы т ь | о б р а т н о | б у д е т | н е | т р у д н е е | ч е м | о б ы ч н о |	113280	MALE
1611	9751033223519110809.wav	Учёные говорят, что оперение этого животного было сверху каштаново-коричневого цвета, а снизу — либо бледным, либо имело каротиноидную пигментацию.	учёные говорят что оперение этого животного было сверху каштаново-коричневого цвета а снизу либо бледным либо имело каротиноидную пигментацию	у ч ё н ы е | г о в о р я т | ч т о | о п е р е н и е | э т о г о | ж и в о т н о г о | б ы л о | с в е р х у | к а ш т а н о в о - к о р и ч н е в о г о | ц в е т а | а | с н и з у | л и б о | б л е д н ы м | л и б о | и м е л о | к а р о т и н о и д н у ю | п и г м е н т а ц и ю |	197760	MALE
1611	4434215297058368305.wav	Учёные говорят, что оперение этого животного было сверху каштаново-коричневого цвета, а снизу — либо бледным, либо имело каротиноидную пигментацию.	учёные говорят что оперение этого животного было сверху каштаново-коричневого цвета а снизу либо бледным либо имело каротиноидную пигментацию	у ч ё н ы е | г о в о р я т | ч т о | о п е р е н и е | э т о г о | ж и в о т н о г о | б ы л о | с в е р х у | к а ш т а н о в о - к о р и ч н е в о г о | ц в е т а | а | с н и з у | л и б о | б л е д н ы м | л и б о | и м е л о | к а р о т и н о и д н у ю | п и г м е н т а ц и ю |	162240	FEMALE
1609	10189896593749349276.wav	Робин Утхаппа  набрал рекордное количество очков в иннинге: 70 ранов за всего 41 подачу, отбил 11 четвёрок и 2 шестёрки.	робин утхаппа набрал рекордное количество очков в иннинге 70 ранов за всего 41 подачу отбил 11 четвёрок и 2 шестёрки	р о б и н | у т х а п п а | н а б р а л | р е к о р д н о е | к о л и ч е с т в о | о ч к о в | в | и н н и н г е | 7 0 | р а н о в | з а | в с е г о | 4 1 | п о д а ч у | о т б и л | 1 1 | ч е т в ё р о к | и | 2 | ш е с т ё р к и |	192960	MALE
1609	4534929749468861942.wav	Робин Утхаппа  набрал рекордное количество очков в иннинге: 70 ранов за всего 41 подачу, отбил 11 четвёрок и 2 шестёрки.	робин утхаппа набрал рекордное количество очков в иннинге 70 ранов за всего 41 подачу отбил 11 четвёрок и 2 шестёрки	р о б и н | у т х а п п а | н а б р а л | р е к о р д н о е | к о л и ч е с т в о | о ч к о в | в | и н н и н г е | 7 0 | р а н о в | з а | в с е г о | 4 1 | п о д а ч у | о т б и л | 1 1 | ч е т в ё р о к | и | 2 | ш е с т ё р к и |	188160	FEMALE
1613	18217050715341430821.wav	Кроме того, отдельные седла, в особенности английские, оснащены предохранительными дугами, благодаря которым кожаное стремя сваливается с седла, если оно оттягивается назад падающим всадником.	кроме того отдельные седла в особенности английские оснащены предохранительными дугами благодаря которым кожаное стремя сваливается с седла если оно оттягивается назад падающим всадником	к р о м е | т о г о | о т д е л ь н ы е | с е д л а | в | о с о б е н н о с т и | а н г л и й с к и е | о с н а щ е н ы | п р е д о х р а н и т е л ь н ы м и | д у г а м и | б л а г о д а р я | к о т о р ы м | к о ж а н о е | с т р е м я | с в а л и в а е т с я | с | с е д л а | е с л и | о н о | о т т я г и в а е т с я | н а з а д | п а д а ю щ и м | в с а д н и к о м |	236160	MALE
1613	219243987049617448.wav	Кроме того, отдельные седла, в особенности английские, оснащены предохранительными дугами, благодаря которым кожаное стремя сваливается с седла, если оно оттягивается назад падающим всадником.	кроме того отдельные седла в особенности английские оснащены предохранительными дугами благодаря которым кожаное стремя сваливается с седла если оно оттягивается назад падающим всадником	к р о м е | т о г о | о т д е л ь н ы е | с е д л а | в | о с о б е н н о с т и | а н г л и й с к и е | о с н а щ е н ы | п р е д о х р а н и т е л ь н ы м и | д у г а м и | б л а г о д а р я | к о т о р ы м | к о ж а н о е | с т р е м я | с в а л и в а е т с я | с | с е д л а | е с л и | о н о | о т т я г и в а е т с я | н а з а д | п а д а ю щ и м | в с а д н и к о м |	240000	MALE
1599	2467366991399890479.wav	Исходная популяция совсем не изменилась — она всё ещё нуждается в тех же адаптациях, что и раньше.	исходная популяция совсем не изменилась она всё ещё нуждается в тех же адаптациях что и раньше	и с х о д н а я | п о п у л я ц и я | с о в с е м | н е | и з м е н и л а с ь | о н а | в с ё | е щ ё | н у ж д а е т с я | в | т е х | ж е | а д а п т а ц и я х | ч т о | и | р а н ь ш е |	99840	FEMALE
1599	16661458800909881803.wav	Исходная популяция совсем не изменилась — она всё ещё нуждается в тех же адаптациях, что и раньше.	исходная популяция совсем не изменилась она всё ещё нуждается в тех же адаптациях что и раньше	и с х о д н а я | п о п у л я ц и я | с о в с е м | н е | и з м е н и л а с ь | о н а | в с ё | е щ ё | н у ж д а е т с я | в | т е х | ж е | а д а п т а ц и я х | ч т о | и | р а н ь ш е |	118080	FEMALE
1599	15017094196757629353.wav	Исходная популяция совсем не изменилась — она всё ещё нуждается в тех же адаптациях, что и раньше.	исходная популяция совсем не изменилась она всё ещё нуждается в тех же адаптациях что и раньше	и с х о д н а я | п о п у л я ц и я | с о в с е м | н е | и з м е н и л а с ь | о н а | в с ё | е щ ё | н у ж д а е т с я | в | т е х | ж е | а д а п т а ц и я х | ч т о | и | р а н ь ш е |	127680	MALE
1639	9428644053298779663.wav	Поскольку студенты зачастую — самая критичная аудитория, автор блога начинает стремиться к совершенствованию своего письма для того, чтобы избежать критики.	поскольку студенты зачастую самая критичная аудитория автор блога начинает стремиться к совершенствованию своего письма для того чтобы избежать критики	п о с к о л ь к у | с т у д е н т ы | з а ч а с т у ю | с а м а я | к р и т и ч н а я | а у д и т о р и я | а в т о р | б л о г а | н а ч и н а е т | с т р е м и т ь с я | к | с о в е р ш е н с т в о в а н и ю | с в о е г о | п и с ь м а | д л я | т о г о | ч т о б ы | и з б е ж а т ь | к р и т и к и |	207360	MALE
1639	6697640621774645004.wav	Поскольку студенты зачастую — самая критичная аудитория, автор блога начинает стремиться к совершенствованию своего письма для того, чтобы избежать критики.	поскольку студенты зачастую самая критичная аудитория автор блога начинает стремиться к совершенствованию своего письма для того чтобы избежать критики	п о с к о л ь к у | с т у д е н т ы | з а ч а с т у ю | с а м а я | к р и т и ч н а я | а у д и т о р и я | а в т о р | б л о г а | н а ч и н а е т | с т р е м и т ь с я | к | с о в е р ш е н с т в о в а н и ю | с в о е г о | п и с ь м а | д л я | т о г о | ч т о б ы | и з б е ж а т ь | к р и т и к и |	207360	MALE
1639	9739883290588938942.wav	Поскольку студенты зачастую — самая критичная аудитория, автор блога начинает стремиться к совершенствованию своего письма для того, чтобы избежать критики.	поскольку студенты зачастую самая критичная аудитория автор блога начинает стремиться к совершенствованию своего письма для того чтобы избежать критики	п о с к о л ь к у | с т у д е н т ы | з а ч а с т у ю | с а м а я | к р и т и ч н а я | а у д и т о р и я | а в т о р | б л о г а | н а ч и н а е т | с т р е м и т ь с я | к | с о в е р ш е н с т в о в а н и ю | с в о е г о | п и с ь м а | д л я | т о г о | ч т о б ы | и з б е ж а т ь | к р и т и к и |	242880	FEMALE
1626	1970889565147804532.wav	Олимпийский золотой медалист должен был участвовать в заплыве на 100 и 200 м в вольном стиле и в трёх эстафетах на Играх Содружества, но из-за его жалоб его физическая форма теперь находится под сомнением.	олимпийский золотой медалист должен был участвовать в заплыве на 100 и 200 м в вольном стиле и в трёх эстафетах на играх содружества но из-за его жалоб его физическая форма теперь находится под сомнением	о л и м п и й с к и й | з о л о т о й | м е д а л и с т | д о л ж е н | б ы л | у ч а с т в о в а т ь | в | з а п л ы в е | н а | 1 0 0 | и | 2 0 0 | м | в | в о л ь н о м | с т и л е | и | в | т р ё х | э с т а ф е т а х | н а | и г р а х | с о д р у ж е с т в а | н о | и з - з а | е г о | ж а л о б | е г о | ф и з и ч е с к а я | ф о р м а | т е п е р ь | н а х о д и т с я | п о д | с о м н е н и е м |	242880	MALE
1626	2060753010226607112.wav	Олимпийский золотой медалист должен был участвовать в заплыве на 100 и 200 м в вольном стиле и в трёх эстафетах на Играх Содружества, но из-за его жалоб его физическая форма теперь находится под сомнением.	олимпийский золотой медалист должен был участвовать в заплыве на 100 и 200 м в вольном стиле и в трёх эстафетах на играх содружества но из-за его жалоб его физическая форма теперь находится под сомнением	о л и м п и й с к и й | з о л о т о й | м е д а л и с т | д о л ж е н | б ы л | у ч а с т в о в а т ь | в | з а п л ы в е | н а | 1 0 0 | и | 2 0 0 | м | в | в о л ь н о м | с т и л е | и | в | т р ё х | э с т а ф е т а х | н а | и г р а х | с о д р у ж е с т в а | н о | и з - з а | е г о | ж а л о б | е г о | ф и з и ч е с к а я | ф о р м а | т е п е р ь | н а х о д и т с я | п о д | с о м н е н и е м |	251520	MALE
1654	10708884047933543059.wav	Не знаю, осознаете вы или нет, но большая часть товаров из Центральной Америки была ввезена в эту страну беспошлинно.	не знаю осознаете вы или нет но большая часть товаров из центральной америки была ввезена в эту страну беспошлинно	н е | з н а ю | о с о з н а е т е | в ы | и л и | н е т | н о | б о л ь ш а я | ч а с т ь | т о в а р о в | и з | ц е н т р а л ь н о й | а м е р и к и | б ы л а | в в е з е н а | в | э т у | с т р а н у | б е с п о ш л и н н о |	144960	FEMALE
1654	9878367722974564839.wav	Не знаю, осознаете вы или нет, но большая часть товаров из Центральной Америки была ввезена в эту страну беспошлинно.	не знаю осознаете вы или нет но большая часть товаров из центральной америки была ввезена в эту страну беспошлинно	н е | з н а ю | о с о з н а е т е | в ы | и л и | н е т | н о | б о л ь ш а я | ч а с т ь | т о в а р о в | и з | ц е н т р а л ь н о й | а м е р и к и | б ы л а | в в е з е н а | в | э т у | с т р а н у | б е с п о ш л и н н о |	134400	FEMALE
1637	14830840801014847376.wav	6-го октября 1789-го года разозлённая толпа женщин с рынка заставила  вернуться в Париж из Версаля пришедших в ужас короля Людовика XVI, королеву Марию-Антуаннету, их двух маленьких детей (11-ти летнюю Марию-Терезу и 4-х летнего Луи-Чарлза) и сестру короля мадам Элизабет.	6-го октября 1789-го года разозлённая толпа женщин с рынка заставила  вернуться в париж из версаля пришедших в ужас короля людовика xvi королеву марию-антуаннету их двух маленьких детей 11-ти летнюю марию-терезу и 4-х летнего луи-чарлза и сестру короля мадам элизабет	6 - г о | о к т я б р я | 1 7 8 9 - г о | г о д а | р а з о з л ё н н а я | т о л п а | ж е н щ и н | с | р ы н к а | з а с т а в и л а | в е р н у т ь с я | в | п а р и ж | и з | в е р с а л я | п р и ш е д ш и х | в | у ж а с | к о р о л я | л ю д о в и к а | x v i | к о р о л е в у | м а р и ю - а н т у а н н е т у | и х | д в у х | м а л е н ь к и х | д е т е й | 1 1 - т и | л е т н ю ю | м а р и ю - т е р е з у | и | 4 - х | л е т н е г о | л у и - ч а р л з а | и | с е с т р у | к о р о л я | м а д а м | э л и з а б е т |	383040	MALE
1637	12022741181094187209.wav	6-го октября 1789-го года разозлённая толпа женщин с рынка заставила  вернуться в Париж из Версаля пришедших в ужас короля Людовика XVI, королеву Марию-Антуаннету, их двух маленьких детей (11-ти летнюю Марию-Терезу и 4-х летнего Луи-Чарлза) и сестру короля мадам Элизабет.	6-го октября 1789-го года разозлённая толпа женщин с рынка заставила  вернуться в париж из версаля пришедших в ужас короля людовика xvi королеву марию-антуаннету их двух маленьких детей 11-ти летнюю марию-терезу и 4-х летнего луи-чарлза и сестру короля мадам элизабет	6 - г о | о к т я б р я | 1 7 8 9 - г о | г о д а | р а з о з л ё н н а я | т о л п а | ж е н щ и н | с | р ы н к а | з а с т а в и л а | в е р н у т ь с я | в | п а р и ж | и з | в е р с а л я | п р и ш е д ш и х | в | у ж а с | к о р о л я | л ю д о в и к а | x v i | к о р о л е в у | м а р и ю - а н т у а н н е т у | и х | д в у х | м а л е н ь к и х | д е т е й | 1 1 - т и | л е т н ю ю | м а р и ю - т е р е з у | и | 4 - х | л е т н е г о | л у и - ч а р л з а | и | с е с т р у | к о р о л я | м а д а м | э л и з а б е т |	322560	MALE
1637	17431219596452103138.wav	6-го октября 1789-го года разозлённая толпа женщин с рынка заставила  вернуться в Париж из Версаля пришедших в ужас короля Людовика XVI, королеву Марию-Антуаннету, их двух маленьких детей (11-ти летнюю Марию-Терезу и 4-х летнего Луи-Чарлза) и сестру короля мадам Элизабет.	6-го октября 1789-го года разозлённая толпа женщин с рынка заставила  вернуться в париж из версаля пришедших в ужас короля людовика xvi королеву марию-антуаннету их двух маленьких детей 11-ти летнюю марию-терезу и 4-х летнего луи-чарлза и сестру короля мадам элизабет	6 - г о | о к т я б р я | 1 7 8 9 - г о | г о д а | р а з о з л ё н н а я | т о л п а | ж е н щ и н | с | р ы н к а | з а с т а в и л а | в е р н у т ь с я | в | п а р и ж | и з | в е р с а л я | п р и ш е д ш и х | в | у ж а с | к о р о л я | л ю д о в и к а | x v i | к о р о л е в у | м а р и ю - а н т у а н н е т у | и х | д в у х | м а л е н ь к и х | д е т е й | 1 1 - т и | л е т н ю ю | м а р и ю - т е р е з у | и | 4 - х | л е т н е г о | л у и - ч а р л з а | и | с е с т р у | к о р о л я | м а д а м | э л и з а б е т |	371520	FEMALE
1595	13514983647512731177.wav	Тибетский буддизм основан на учениях Будды, но был дополнен махаянским путем любви и множеством техник индийской йоги.	тибетский буддизм основан на учениях будды но был дополнен махаянским путем любви и множеством техник индийской йоги	т и б е т с к и й | б у д д и з м | о с н о в а н | н а | у ч е н и я х | б у д д ы | н о | б ы л | д о п о л н е н | м а х а я н с к и м | п у т е м | л ю б в и | и | м н о ж е с т в о м | т е х н и к | и н д и й с к о й | й о г и |	181440	FEMALE
1595	1784751876615572887.wav	Тибетский буддизм основан на учениях Будды, но был дополнен махаянским путем любви и множеством техник индийской йоги.	тибетский буддизм основан на учениях будды но был дополнен махаянским путем любви и множеством техник индийской йоги	т и б е т с к и й | б у д д и з м | о с н о в а н | н а | у ч е н и я х | б у д д ы | н о | б ы л | д о п о л н е н | м а х а я н с к и м | п у т е м | л ю б в и | и | м н о ж е с т в о м | т е х н и к | и н д и й с к о й | й о г и |	196800	FEMALE
1606	5624711947048506816.wav	Португальцы уничтожили его и заново отстроили под названием Каза-Бранка, но покинули его после землетрясения 1755 года.	португальцы уничтожили его и заново отстроили под названием каза-бранка но покинули его после землетрясения 1755 года	п о р т у г а л ь ц ы | у н и ч т о ж и л и | е г о | и | з а н о в о | о т с т р о и л и | п о д | н а з в а н и е м | к а з а - б р а н к а | н о | п о к и н у л и | е г о | п о с л е | з е м л е т р я с е н и я | 1 7 5 5 | г о д а |	154560	MALE
1606	15978236595583840082.wav	Португальцы уничтожили его и заново отстроили под названием Каза-Бранка, но покинули его после землетрясения 1755 года.	португальцы уничтожили его и заново отстроили под названием каза-бранка но покинули его после землетрясения 1755 года	п о р т у г а л ь ц ы | у н и ч т о ж и л и | е г о | и | з а н о в о | о т с т р о и л и | п о д | н а з в а н и е м | к а з а - б р а н к а | н о | п о к и н у л и | е г о | п о с л е | з е м л е т р я с е н и я | 1 7 5 5 | г о д а |	145920	MALE
1606	13733485795305198523.wav	Португальцы уничтожили его и заново отстроили под названием Каза-Бранка, но покинули его после землетрясения 1755 года.	португальцы уничтожили его и заново отстроили под названием каза-бранка но покинули его после землетрясения 1755 года	п о р т у г а л ь ц ы | у н и ч т о ж и л и | е г о | и | з а н о в о | о т с т р о и л и | п о д | н а з в а н и е м | к а з а - б р а н к а | н о | п о к и н у л и | е г о | п о с л е | з е м л е т р я с е н и я | 1 7 5 5 | г о д а |	180480	MALE
1578	9398442681024464302.wav	Затем Лакха Сингх взял на себя лидерство в пении бхаджанов.	затем лакха сингх взял на себя лидерство в пении бхаджанов	з а т е м | л а к х а | с и н г х | в з я л | н а | с е б я | л и д е р с т в о | в | п е н и и | б х а д ж а н о в |	112320	MALE
1578	1583911742655657106.wav	Затем Лакха Сингх взял на себя лидерство в пении бхаджанов.	затем лакха сингх взял на себя лидерство в пении бхаджанов	з а т е м | л а к х а | с и н г х | в з я л | н а | с е б я | л и д е р с т в о | в | п е н и и | б х а д ж а н о в |	107520	FEMALE
1578	16873153533849575604.wav	Затем Лакха Сингх взял на себя лидерство в пении бхаджанов.	затем лакха сингх взял на себя лидерство в пении бхаджанов	з а т е м | л а к х а | с и н г х | в з я л | н а | с е б я | л и д е р с т в о | в | п е н и и | б х а д ж а н о в |	93120	MALE
1655	14663007924345366479.wav	Так, высказана мысль о том, что "обучение" и "социализация"  являются важными мотивирующими факторами для использования интернета (James et al., 1995)	так высказана мысль о том что обучение и социализация  являются важными мотивирующими факторами для использования интернета james et al. 1995	т а к | в ы с к а з а н а | м ы с л ь | о | т о м | ч т о | о б у ч е н и е | и | с о ц и а л и з а ц и я | я в л я ю т с я | в а ж н ы м и | м о т и в и р у ю щ и м и | ф а к т о р а м и | д л я | и с п о л ь з о в а н и я | и н т е р н е т а | j a m e s | e t | a l . | 1 9 9 5 |	279360	FEMALE
1553	11059399375379591775.wav	Рождество – это один из наиболее важных праздников в христианстве, и оно отмечается как день рождения Иисуса.	рождество это один из наиболее важных праздников в христианстве и оно отмечается как день рождения иисуса	р о ж д е с т в о | э т о | о д и н | и з | н а и б о л е е | в а ж н ы х | п р а з д н и к о в | в | х р и с т и а н с т в е | и | о н о | о т м е ч а е т с я | к а к | д е н ь | р о ж д е н и я | и и с у с а |	129600	FEMALE
1553	17702210831373629397.wav	Рождество – это один из наиболее важных праздников в христианстве, и оно отмечается как день рождения Иисуса.	рождество это один из наиболее важных праздников в христианстве и оно отмечается как день рождения иисуса	р о ж д е с т в о | э т о | о д и н | и з | н а и б о л е е | в а ж н ы х | п р а з д н и к о в | в | х р и с т и а н с т в е | и | о н о | о т м е ч а е т с я | к а к | д е н ь | р о ж д е н и я | и и с у с а |	163200	MALE
1553	15069537867704390147.wav	Рождество – это один из наиболее важных праздников в христианстве, и оно отмечается как день рождения Иисуса.	рождество это один из наиболее важных праздников в христианстве и оно отмечается как день рождения иисуса	р о ж д е с т в о | э т о | о д и н | и з | н а и б о л е е | в а ж н ы х | п р а з д н и к о в | в | х р и с т и а н с т в е | и | о н о | о т м е ч а е т с я | к а к | д е н ь | р о ж д е н и я | и и с у с а |	162240	MALE
1600	6359768328787110987.wav	Среди примеров активного отдыха на объекте – охота, рыбная ловля, фотографирование, наблюдение за птицами, посещение парков и изучение информации об экосистеме.	среди примеров активного отдыха на объекте охота рыбная ловля фотографирование наблюдение за птицами посещение парков и изучение информации об экосистеме	с р е д и | п р и м е р о в | а к т и в н о г о | о т д ы х а | н а | о б ъ е к т е | о х о т а | р ы б н а я | л о в л я | ф о т о г р а ф и р о в а н и е | н а б л ю д е н и е | з а | п т и ц а м и | п о с е щ е н и е | п а р к о в | и | и з у ч е н и е | и н ф о р м а ц и и | о б | э к о с и с т е м е |	179520	MALE
1600	10419862324962592525.wav	Среди примеров активного отдыха на объекте – охота, рыбная ловля, фотографирование, наблюдение за птицами, посещение парков и изучение информации об экосистеме.	среди примеров активного отдыха на объекте охота рыбная ловля фотографирование наблюдение за птицами посещение парков и изучение информации об экосистеме	с р е д и | п р и м е р о в | а к т и в н о г о | о т д ы х а | н а | о б ъ е к т е | о х о т а | р ы б н а я | л о в л я | ф о т о г р а ф и р о в а н и е | н а б л ю д е н и е | з а | п т и ц а м и | п о с е щ е н и е | п а р к о в | и | и з у ч е н и е | и н ф о р м а ц и и | о б | э к о с и с т е м е |	179520	MALE
1522	1065971833196980048.wav	Технология предлагает решение при помощи виртуальных экскурсий. Учащиеся могут осматривать музейные экспонаты, посещать аквариум или наслаждаться прекрасным искусством, сидя со своим классом.	технология предлагает решение при помощи виртуальных экскурсий учащиеся могут осматривать музейные экспонаты посещать аквариум или наслаждаться прекрасным искусством сидя со своим классом	т е х н о л о г и я | п р е д л а г а е т | р е ш е н и е | п р и | п о м о щ и | в и р т у а л ь н ы х | э к с к у р с и й | у ч а щ и е с я | м о г у т | о с м а т р и в а т ь | м у з е й н ы е | э к с п о н а т ы | п о с е щ а т ь | а к в а р и у м | и л и | н а с л а ж д а т ь с я | п р е к р а с н ы м | и с к у с с т в о м | с и д я | с о | с в о и м | к л а с с о м |	215040	FEMALE
1522	8090558351475711545.wav	Технология предлагает решение при помощи виртуальных экскурсий. Учащиеся могут осматривать музейные экспонаты, посещать аквариум или наслаждаться прекрасным искусством, сидя со своим классом.	технология предлагает решение при помощи виртуальных экскурсий учащиеся могут осматривать музейные экспонаты посещать аквариум или наслаждаться прекрасным искусством сидя со своим классом	т е х н о л о г и я | п р е д л а г а е т | р е ш е н и е | п р и | п о м о щ и | в и р т у а л ь н ы х | э к с к у р с и й | у ч а щ и е с я | м о г у т | о с м а т р и в а т ь | м у з е й н ы е | э к с п о н а т ы | п о с е щ а т ь | а к в а р и у м | и л и | н а с л а ж д а т ь с я | п р е к р а с н ы м | и с к у с с т в о м | с и д я | с о | с в о и м | к л а с с о м |	240000	MALE
1533	7812267637256741883.wav	Многие распространенные форматы (например семейство форматов APS) равны или близко приближаются к этим пропорциям.	многие распространенные форматы например семейство форматов aps равны или близко приближаются к этим пропорциям	м н о г и е | р а с п р о с т р а н е н н ы е | ф о р м а т ы | н а п р и м е р | с е м е й с т в о | ф о р м а т о в | a p s | р а в н ы | и л и | б л и з к о | п р и б л и ж а ю т с я | к | э т и м | п р о п о р ц и я м |	156480	FEMALE
1533	4899144079403872996.wav	Многие распространенные форматы (например семейство форматов APS) равны или близко приближаются к этим пропорциям.	многие распространенные форматы например семейство форматов aps равны или близко приближаются к этим пропорциям	м н о г и е | р а с п р о с т р а н е н н ы е | ф о р м а т ы | н а п р и м е р | с е м е й с т в о | ф о р м а т о в | a p s | р а в н ы | и л и | б л и з к о | п р и б л и ж а ю т с я | к | э т и м | п р о п о р ц и я м |	223680	FEMALE
1533	8154344926749652940.wav	Многие распространенные форматы (например семейство форматов APS) равны или близко приближаются к этим пропорциям.	многие распространенные форматы например семейство форматов aps равны или близко приближаются к этим пропорциям	м н о г и е | р а с п р о с т р а н е н н ы е | ф о р м а т ы | н а п р и м е р | с е м е й с т в о | ф о р м а т о в | a p s | р а в н ы | и л и | б л и з к о | п р и б л и ж а ю т с я | к | э т и м | п р о п о р ц и я м |	188160	FEMALE
1641	6951674704431741698.wav	Эти леса не просто мангровые болота — к ним также относятся некоторые из последних оставшихся могучих джунглей, которые когда-то покрывали Гангскую равнину.	эти леса не просто мангровые болота к ним также относятся некоторые из последних оставшихся могучих джунглей которые когда-то покрывали гангскую равнину	э т и | л е с а | н е | п р о с т о | м а н г р о в ы е | б о л о т а | к | н и м | т а к ж е | о т н о с я т с я | н е к о т о р ы е | и з | п о с л е д н и х | о с т а в ш и х с я | м о г у ч и х | д ж у н г л е й | к о т о р ы е | к о г д а - т о | п о к р ы в а л и | г а н г с к у ю | р а в н и н у |	163200	FEMALE
1641	12707319084832383490.wav	Эти леса не просто мангровые болота — к ним также относятся некоторые из последних оставшихся могучих джунглей, которые когда-то покрывали Гангскую равнину.	эти леса не просто мангровые болота к ним также относятся некоторые из последних оставшихся могучих джунглей которые когда-то покрывали гангскую равнину	э т и | л е с а | н е | п р о с т о | м а н г р о в ы е | б о л о т а | к | н и м | т а к ж е | о т н о с я т с я | н е к о т о р ы е | и з | п о с л е д н и х | о с т а в ш и х с я | м о г у ч и х | д ж у н г л е й | к о т о р ы е | к о г д а - т о | п о к р ы в а л и | г а н г с к у ю | р а в н и н у |	182400	FEMALE
1515	15443112433434816718.wav	Это пятый CEP Мартейи за четыре года.	это пятый cep мартейи за четыре года	э т о | п я т ы й | c e p | м а р т е й и | з а | ч е т ы р е | г о д а |	63360	MALE
1515	15825714963268274725.wav	Это пятый CEP Мартейи за четыре года.	это пятый cep мартейи за четыре года	э т о | п я т ы й | c e p | м а р т е й и | з а | ч е т ы р е | г о д а |	68160	MALE
1558	5910486895547002809.wav	Прежде чем организация сможет стать инновационной, руководители должны создать культуру новаторства, обмена знаниями и накопления опыта.	прежде чем организация сможет стать инновационной руководители должны создать культуру новаторства обмена знаниями и накопления опыта	п р е ж д е | ч е м | о р г а н и з а ц и я | с м о ж е т | с т а т ь | и н н о в а ц и о н н о й | р у к о в о д и т е л и | д о л ж н ы | с о з д а т ь | к у л ь т у р у | н о в а т о р с т в а | о б м е н а | з н а н и я м и | и | н а к о п л е н и я | о п ы т а |	148800	FEMALE
1558	2004543909062129286.wav	Прежде чем организация сможет стать инновационной, руководители должны создать культуру новаторства, обмена знаниями и накопления опыта.	прежде чем организация сможет стать инновационной руководители должны создать культуру новаторства обмена знаниями и накопления опыта	п р е ж д е | ч е м | о р г а н и з а ц и я | с м о ж е т | с т а т ь | и н н о в а ц и о н н о й | р у к о в о д и т е л и | д о л ж н ы | с о з д а т ь | к у л ь т у р у | н о в а т о р с т в а | о б м е н а | з н а н и я м и | и | н а к о п л е н и я | о п ы т а |	158400	MALE
1540	13809950885346476628.wav	Принцип тибетского буддизма очень прост. Он состоит из кундалини-йоги, медитации и пути всепоглощающей любви.	принцип тибетского буддизма очень прост он состоит из кундалини-йоги медитации и пути всепоглощающей любви	п р и н ц и п | т и б е т с к о г о | б у д д и з м а | о ч е н ь | п р о с т | о н | с о с т о и т | и з | к у н д а л и н и - й о г и | м е д и т а ц и и | и | п у т и | в с е п о г л о щ а ю щ е й | л ю б в и |	220800	MALE
1540	6463542239715166414.wav	Принцип тибетского буддизма очень прост. Он состоит из кундалини-йоги, медитации и пути всепоглощающей любви.	принцип тибетского буддизма очень прост он состоит из кундалини-йоги медитации и пути всепоглощающей любви	п р и н ц и п | т и б е т с к о г о | б у д д и з м а | о ч е н ь | п р о с т | о н | с о с т о и т | и з | к у н д а л и н и - й о г и | м е д и т а ц и и | и | п у т и | в с е п о г л о щ а ю щ е й | л ю б в и |	163200	MALE
