1577	9473263817885063177.wav	لم يبدُ لي ذلك منطقياً؛ بالتأكيد لم يكن عادلاً.	لم يبدُ لي ذلك منطقياً بالتأكيد لم يكن عادلاً	ل م | ي ب د ُ | ل ي | ذ ل ك | م ن ط ق ي ا ً | ب ا ل ت أ ك ي د | ل م | ي ك ن | ع ا د ل ا ً |	76800	FEMALE
1543	9580145341660133897.wav	لقد زار المريض نيجيريا حيث سُجلت بعض حالات الإصابة بفيروس إيبولا.	لقد زار المريض نيجيريا حيث سُجلت بعض حالات الإصابة بفيروس إيبولا	ل ق د | ز ا ر | ا ل م ر ي ض | ن ي ج ي ر ي ا | ح ي ث | س ُ ج ل ت | ب ع ض | ح ا ل ا ت | ا ل إ ص ا ب ة | ب ف ي ر و س | إ ي ب و ل ا |	106560	FEMALE
1636	7498050514988258914.wav	بدأ الإسبان الحقبة الاستعماريّة التي دامت لثلاثة قرون.	بدأ الإسبان الحقبة الاستعماريّة التي دامت لثلاثة قرون	ب د أ | ا ل إ س ب ا ن | ا ل ح ق ب ة | ا ل ا س ت ع م ا ر ي ّ ة | ا ل ت ي | د ا م ت | ل ث ل ا ث ة | ق ر و ن |	89600	FEMALE
1636	7498086930281238981.wav	بدأ الإسبان الحقبة الاستعماريّة التي دامت لثلاثة قرون.	بدأ الإسبان الحقبة الاستعماريّة التي دامت لثلاثة قرون	ب د أ | ا ل إ س ب ا ن | ا ل ح ق ب ة | ا ل ا س ت ع م ا ر ي ّ ة | ا ل ت ي | د ا م ت | ل ث ل ا ث ة | ق ر و ن |	93120	FEMALE
1636	896639669724086243.wav	بدأ الإسبان الحقبة الاستعماريّة التي دامت لثلاثة قرون.	بدأ الإسبان الحقبة الاستعماريّة التي دامت لثلاثة قرون	ب د أ | ا ل إ س ب ا ن | ا ل ح ق ب ة | ا ل ا س ت ع م ا ر ي ّ ة | ا ل ت ي | د ا م ت | ل ث ل ا ث ة | ق ر و ن |	71040	FEMALE
1615	9450218816802216588.wav	منذ آلاف السنين، قال رجل يُدعى أرسطرخس أن النظام الشمسي يدور حول الشمس.	منذ آلاف السنين قال رجل يُدعى أرسطرخس أن النظام الشمسي يدور حول الشمس	م ن ذ | آ ل ا ف | ا ل س ن ي ن | ق ا ل | ر ج ل | ي ُ د ع ى | أ ر س ط ر خ س | أ ن | ا ل ن ظ ا م | ا ل ش م س ي | ي د و ر | ح و ل | ا ل ش م س |	158400	FEMALE
1615	4331681777662246000.wav	منذ آلاف السنين، قال رجل يُدعى أرسطرخس أن النظام الشمسي يدور حول الشمس.	منذ آلاف السنين قال رجل يُدعى أرسطرخس أن النظام الشمسي يدور حول الشمس	م ن ذ | آ ل ا ف | ا ل س ن ي ن | ق ا ل | ر ج ل | ي ُ د ع ى | أ ر س ط ر خ س | أ ن | ا ل ن ظ ا م | ا ل ش م س ي | ي د و ر | ح و ل | ا ل ش م س |	115200	FEMALE
1615	16728838540253562389.wav	منذ آلاف السنين، قال رجل يُدعى أرسطرخس أن النظام الشمسي يدور حول الشمس.	منذ آلاف السنين قال رجل يُدعى أرسطرخس أن النظام الشمسي يدور حول الشمس	م ن ذ | آ ل ا ف | ا ل س ن ي ن | ق ا ل | ر ج ل | ي ُ د ع ى | أ ر س ط ر خ س | أ ن | ا ل ن ظ ا م | ا ل ش م س ي | ي د و ر | ح و ل | ا ل ش م س |	112320	FEMALE
1558	8102578237071505206.wav	قبل أن تكون المنظمة قادرة على الابتكار، يجب على القيادة خلق ثقافة الابتكار والمعرفة المشتركة والتعلّم التنظيمي.	قبل أن تكون المنظمة قادرة على الابتكار يجب على القيادة خلق ثقافة الابتكار والمعرفة المشتركة والتعلّم التنظيمي	ق ب ل | أ ن | ت ك و ن | ا ل م ن ظ م ة | ق ا د ر ة | ع ل ى | ا ل ا ب ت ك ا ر | ي ج ب | ع ل ى | ا ل ق ي ا د ة | خ ل ق | ث ق ا ف ة | ا ل ا ب ت ك ا ر | و ا ل م ع ر ف ة | ا ل م ش ت ر ك ة | و ا ل ت ع ل ّ م | ا ل ت ن ظ ي م ي |	171840	FEMALE
1558	7126800674332951742.wav	قبل أن تكون المنظمة قادرة على الابتكار، يجب على القيادة خلق ثقافة الابتكار والمعرفة المشتركة والتعلّم التنظيمي.	قبل أن تكون المنظمة قادرة على الابتكار يجب على القيادة خلق ثقافة الابتكار والمعرفة المشتركة والتعلّم التنظيمي	ق ب ل | أ ن | ت ك و ن | ا ل م ن ظ م ة | ق ا د ر ة | ع ل ى | ا ل ا ب ت ك ا ر | ي ج ب | ع ل ى | ا ل ق ي ا د ة | خ ل ق | ث ق ا ف ة | ا ل ا ب ت ك ا ر | و ا ل م ع ر ف ة | ا ل م ش ت ر ك ة | و ا ل ت ع ل ّ م | ا ل ت ن ظ ي م ي |	179520	FEMALE
1568	4872594992695341599.wav	بالرغم من انتشار استخدام كلمة "غجر" وخاصةً في أوساط غير الرومن، إلا أنها تعتبر كلمة مسيئة لارتباطها بصور نمطية سلبية وتصورات غير دقيقة عن الرومن.	بالرغم من انتشار استخدام كلمة غجر وخاصةً في أوساط غير الرومن إلا أنها تعتبر كلمة مسيئة لارتباطها بصور نمطية سلبية وتصورات غير دقيقة عن الرومن	ب ا ل ر غ م | م ن | ا ن ت ش ا ر | ا س ت خ د ا م | ك ل م ة | غ ج ر | و خ ا ص ة ً | ف ي | أ و س ا ط | غ ي ر | ا ل ر و م ن | إ ل ا | أ ن ه ا | ت ع ت ب ر | ك ل م ة | م س ي ئ ة | ل ا ر ت ب ا ط ه ا | ب ص و ر | ن م ط ي ة | س ل ب ي ة | و ت ص و ر ا ت | غ ي ر | د ق ي ق ة | ع ن | ا ل ر و م ن |	276480	FEMALE
1554	1209317508727391337.wav	قال إنه صنع جرس باب يعمل بتقنية واي فاي.	قال إنه صنع جرس باب يعمل بتقنية واي فاي	ق ا ل | إ ن ه | ص ن ع | ج ر س | ب ا ب | ي ع م ل | ب ت ق ن ي ة | و ا ي | ف ا ي |	112320	FEMALE
1554	17984256284700840397.wav	قال إنه صنع جرس باب يعمل بتقنية واي فاي.	قال إنه صنع جرس باب يعمل بتقنية واي فاي	ق ا ل | إ ن ه | ص ن ع | ج ر س | ب ا ب | ي ع م ل | ب ت ق ن ي ة | و ا ي | ف ا ي |	88320	FEMALE
1554	16594768999500186585.wav	قال إنه صنع جرس باب يعمل بتقنية واي فاي.	قال إنه صنع جرس باب يعمل بتقنية واي فاي	ق ا ل | إ ن ه | ص ن ع | ج ر س | ب ا ب | ي ع م ل | ب ت ق ن ي ة | و ا ي | ف ا ي |	71040	FEMALE
1649	3364650804927803619.wav	في اليابان، قام الإمبراطور بتنظيم أولى حفلات أزهار الكرز حصراً لنفسه ولأعضاء آخرين من الطبقة النبيلة حول البلاط الإمبراطور.	في اليابان قام الإمبراطور بتنظيم أولى حفلات أزهار الكرز حصراً لنفسه ولأعضاء آخرين من الطبقة النبيلة حول البلاط الإمبراطور	ف ي | ا ل ي ا ب ا ن | ق ا م | ا ل إ م ب ر ا ط و ر | ب ت ن ظ ي م | أ و ل ى | ح ف ل ا ت | أ ز ه ا ر | ا ل ك ر ز | ح ص ر ا ً | ل ن ف س ه | و ل أ ع ض ا ء | آ خ ر ي ن | م ن | ا ل ط ب ق ة | ا ل ن ب ي ل ة | ح و ل | ا ل ب ل ا ط | ا ل إ م ب ر ا ط و ر |	168000	FEMALE
1633	6441051795965950778.wav	في وسيلة النقل المفعمة بالحيويّة هذه، كل واحد يدعم ويرتبط نوعاً ما بمنظومة نقل أساسها السيّارات الخاصّة.	في وسيلة النقل المفعمة بالحيويّة هذه كل واحد يدعم ويرتبط نوعاً ما بمنظومة نقل أساسها السيّارات الخاصّة	ف ي | و س ي ل ة | ا ل ن ق ل | ا ل م ف ع م ة | ب ا ل ح ي و ي ّ ة | ه ذ ه | ك ل | و ا ح د | ي د ع م | و ي ر ت ب ط | ن و ع ا ً | م ا | ب م ن ظ و م ة | ن ق ل | أ س ا س ه ا | ا ل س ي ّ ا ر ا ت | ا ل خ ا ص ّ ة |	147840	FEMALE
1647	12826733596327470215.wav	غالباً ما تكون الآراء المقدّمة سريعةً وعامةً ومبسطةً مقارنةً بالمعلومات الأكثر تفصيلاً المتوفرة في أماكن أخرى.	غالباً ما تكون الآراء المقدّمة سريعةً وعامةً ومبسطةً مقارنةً بالمعلومات الأكثر تفصيلاً المتوفرة في أماكن أخرى	غ ا ل ب ا ً | م ا | ت ك و ن | ا ل آ ر ا ء | ا ل م ق د ّ م ة | س ر ي ع ة ً | و ع ا م ة ً | و م ب س ط ة ً | م ق ا ر ن ة ً | ب ا ل م ع ل و م ا ت | ا ل أ ك ث ر | ت ف ص ي ل ا ً | ا ل م ت و ف ر ة | ف ي | أ م ا ك ن | أ خ ر ى |	194240	FEMALE
1647	5074758438344444449.wav	غالباً ما تكون الآراء المقدّمة سريعةً وعامةً ومبسطةً مقارنةً بالمعلومات الأكثر تفصيلاً المتوفرة في أماكن أخرى.	غالباً ما تكون الآراء المقدّمة سريعةً وعامةً ومبسطةً مقارنةً بالمعلومات الأكثر تفصيلاً المتوفرة في أماكن أخرى	غ ا ل ب ا ً | م ا | ت ك و ن | ا ل آ ر ا ء | ا ل م ق د ّ م ة | س ر ي ع ة ً | و ع ا م ة ً | و م ب س ط ة ً | م ق ا ر ن ة ً | ب ا ل م ع ل و م ا ت | ا ل أ ك ث ر | ت ف ص ي ل ا ً | ا ل م ت و ف ر ة | ف ي | أ م ا ك ن | أ خ ر ى |	160960	FEMALE
1647	13485209879714282017.wav	غالباً ما تكون الآراء المقدّمة سريعةً وعامةً ومبسطةً مقارنةً بالمعلومات الأكثر تفصيلاً المتوفرة في أماكن أخرى.	غالباً ما تكون الآراء المقدّمة سريعةً وعامةً ومبسطةً مقارنةً بالمعلومات الأكثر تفصيلاً المتوفرة في أماكن أخرى	غ ا ل ب ا ً | م ا | ت ك و ن | ا ل آ ر ا ء | ا ل م ق د ّ م ة | س ر ي ع ة ً | و ع ا م ة ً | و م ب س ط ة ً | م ق ا ر ن ة ً | ب ا ل م ع ل و م ا ت | ا ل أ ك ث ر | ت ف ص ي ل ا ً | ا ل م ت و ف ر ة | ف ي | أ م ا ك ن | أ خ ر ى |	278400	FEMALE
1626	15936171320611507717.wav	صارت لياقة الحائز على الميدالية الذهبية الأولمبية البدنية مشكوكاً فيها بسبب تذمره، فقد كان مقرراً له أن يسبح 100 م و 200 م أسلوب حر وفي ثلاث مراحل في دورة ألعاب الكومنولث.	صارت لياقة الحائز على الميدالية الذهبية الأولمبية البدنية مشكوكاً فيها بسبب تذمره فقد كان مقرراً له أن يسبح 100 م و 200 م أسلوب حر وفي ثلاث مراحل في دورة ألعاب الكومنولث	ص ا ر ت | ل ي ا ق ة | ا ل ح ا ئ ز | ع ل ى | ا ل م ي د ا ل ي ة | ا ل ذ ه ب ي ة | ا ل أ و ل م ب ي ة | ا ل ب د ن ي ة | م ش ك و ك ا ً | ف ي ه ا | ب س ب ب | ت ذ م ر ه | ف ق د | ك ا ن | م ق ر ر ا ً | ل ه | أ ن | ي س ب ح | 1 0 0 | م | و | 2 0 0 | م | أ س ل و ب | ح ر | و ف ي | ث ل ا ث | م ر ا ح ل | ف ي | د و ر ة | أ ل ع ا ب | ا ل ك و م ن و ل ث |	225600	FEMALE
1626	5654434685436283787.wav	صارت لياقة الحائز على الميدالية الذهبية الأولمبية البدنية مشكوكاً فيها بسبب تذمره، فقد كان مقرراً له أن يسبح 100 م و 200 م أسلوب حر وفي ثلاث مراحل في دورة ألعاب الكومنولث.	صارت لياقة الحائز على الميدالية الذهبية الأولمبية البدنية مشكوكاً فيها بسبب تذمره فقد كان مقرراً له أن يسبح 100 م و 200 م أسلوب حر وفي ثلاث مراحل في دورة ألعاب الكومنولث	ص ا ر ت | ل ي ا ق ة | ا ل ح ا ئ ز | ع ل ى | ا ل م ي د ا ل ي ة | ا ل ذ ه ب ي ة | ا ل أ و ل م ب ي ة | ا ل ب د ن ي ة | م ش ك و ك ا ً | ف ي ه ا | ب س ب ب | ت ذ م ر ه | ف ق د | ك ا ن | م ق ر ر ا ً | ل ه | أ ن | ي س ب ح | 1 0 0 | م | و | 2 0 0 | م | أ س ل و ب | ح ر | و ف ي | ث ل ا ث | م ر ا ح ل | ف ي | د و ر ة | أ ل ع ا ب | ا ل ك و م ن و ل ث |	230400	FEMALE
1598	493414764195109158.wav	بالرغم من تواجد ثلاثة أشخاص داخل البيت عند اصطدام السيارة به، إلا أنه لم يصب أحدٌ منهم.	بالرغم من تواجد ثلاثة أشخاص داخل البيت عند اصطدام السيارة به إلا أنه لم يصب أحدٌ منهم	ب ا ل ر غ م | م ن | ت و ا ج د | ث ل ا ث ة | أ ش خ ا ص | د ا خ ل | ا ل ب ي ت | ع ن د | ا ص ط د ا م | ا ل س ي ا ر ة | ب ه | إ ل ا | أ ن ه | ل م | ي ص ب | أ ح د ٌ | م ن ه م |	120960	FEMALE
1598	13712368383859774319.wav	بالرغم من تواجد ثلاثة أشخاص داخل البيت عند اصطدام السيارة به، إلا أنه لم يصب أحدٌ منهم.	بالرغم من تواجد ثلاثة أشخاص داخل البيت عند اصطدام السيارة به إلا أنه لم يصب أحدٌ منهم	ب ا ل ر غ م | م ن | ت و ا ج د | ث ل ا ث ة | أ ش خ ا ص | د ا خ ل | ا ل ب ي ت | ع ن د | ا ص ط د ا م | ا ل س ي ا ر ة | ب ه | إ ل ا | أ ن ه | ل م | ي ص ب | أ ح د ٌ | م ن ه م |	103680	FEMALE
1655	3515228711133047146.wav	فعلى سبيل المثال، يقترح البعض "التعلم" و"التنشئة الاجتماعية" كدوافع مهمّة لاستخدام شبكة الإنترنت (جيمس وغيره، 1995).	فعلى سبيل المثال، يقترح البعض التعلم و"التنشئة الاجتماعية كدوافع مهمّة لاستخدام شبكة الإنترنت جيمس وغيره، 1995	ف ع ل ى | س ب ي ل | ا ل م ث ا ل ، | ي ق ت ر ح | ا ل ب ع ض | ا ل ت ع ل م | و " ا ل ت ن ش ئ ة | ا ل ا ج ت م ا ع ي ة | ك د و ا ف ع | م ه م ّ ة | ل ا س ت خ د ا م | ش ب ك ة | ا ل إ ن ت ر ن ت | ج ي م س | و غ ي ر ه ، | 1 9 9 5 |	177600	FEMALE
1655	13830993434569055156.wav	فعلى سبيل المثال، يقترح البعض "التعلم" و"التنشئة الاجتماعية" كدوافع مهمّة لاستخدام شبكة الإنترنت (جيمس وغيره، 1995).	فعلى سبيل المثال، يقترح البعض التعلم و"التنشئة الاجتماعية كدوافع مهمّة لاستخدام شبكة الإنترنت جيمس وغيره، 1995	ف ع ل ى | س ب ي ل | ا ل م ث ا ل ، | ي ق ت ر ح | ا ل ب ع ض | ا ل ت ع ل م | و " ا ل ت ن ش ئ ة | ا ل ا ج ت م ا ع ي ة | ك د و ا ف ع | م ه م ّ ة | ل ا س ت خ د ا م | ش ب ك ة | ا ل إ ن ت ر ن ت | ج ي م س | و غ ي ر ه ، | 1 9 9 5 |	153600	FEMALE
1655	2357104808342668239.wav	فعلى سبيل المثال، يقترح البعض "التعلم" و"التنشئة الاجتماعية" كدوافع مهمّة لاستخدام شبكة الإنترنت (جيمس وغيره، 1995).	فعلى سبيل المثال، يقترح البعض التعلم و"التنشئة الاجتماعية كدوافع مهمّة لاستخدام شبكة الإنترنت جيمس وغيره، 1995	ف ع ل ى | س ب ي ل | ا ل م ث ا ل ، | ي ق ت ر ح | ا ل ب ع ض | ا ل ت ع ل م | و " ا ل ت ن ش ئ ة | ا ل ا ج ت م ا ع ي ة | ك د و ا ف ع | م ه م ّ ة | ل ا س ت خ د ا م | ش ب ك ة | ا ل إ ن ت ر ن ت | ج ي م س | و غ ي ر ه ، | 1 9 9 5 |	207360	FEMALE
1643	2156715120512581601.wav	تبلغ مساحة المنتزه 19500 كم مربع وهو ينقسم إلى 14 منطقة بيئية مختلفة، يدعم كلّ منها حياةً بريةً مختلفةً.	تبلغ مساحة المنتزه 19500 كم مربع وهو ينقسم إلى 14 منطقة بيئية مختلفة يدعم كلّ منها حياةً بريةً مختلفةً	ت ب ل غ | م س ا ح ة | ا ل م ن ت ز ه | 1 9 5 0 0 | ك م | م ر ب ع | و ه و | ي ن ق س م | إ ل ى | 1 4 | م ن ط ق ة | ب ي ئ ي ة | م خ ت ل ف ة | ي د ع م | ك ل ّ | م ن ه ا | ح ي ا ة ً | ب ر ي ة ً | م خ ت ل ف ة ً |	231360	FEMALE
1643	2975450340342181986.wav	تبلغ مساحة المنتزه 19500 كم مربع وهو ينقسم إلى 14 منطقة بيئية مختلفة، يدعم كلّ منها حياةً بريةً مختلفةً.	تبلغ مساحة المنتزه 19500 كم مربع وهو ينقسم إلى 14 منطقة بيئية مختلفة يدعم كلّ منها حياةً بريةً مختلفةً	ت ب ل غ | م س ا ح ة | ا ل م ن ت ز ه | 1 9 5 0 0 | ك م | م ر ب ع | و ه و | ي ن ق س م | إ ل ى | 1 4 | م ن ط ق ة | ب ي ئ ي ة | م خ ت ل ف ة | ي د ع م | ك ل ّ | م ن ه ا | ح ي ا ة ً | ب ر ي ة ً | م خ ت ل ف ة ً |	190080	FEMALE
1643	887695255510037625.wav	تبلغ مساحة المنتزه 19500 كم مربع وهو ينقسم إلى 14 منطقة بيئية مختلفة، يدعم كلّ منها حياةً بريةً مختلفةً.	تبلغ مساحة المنتزه 19500 كم مربع وهو ينقسم إلى 14 منطقة بيئية مختلفة يدعم كلّ منها حياةً بريةً مختلفةً	ت ب ل غ | م س ا ح ة | ا ل م ن ت ز ه | 1 9 5 0 0 | ك م | م ر ب ع | و ه و | ي ن ق س م | إ ل ى | 1 4 | م ن ط ق ة | ب ي ئ ي ة | م خ ت ل ف ة | ي د ع م | ك ل ّ | م ن ه ا | ح ي ا ة ً | ب ر ي ة ً | م خ ت ل ف ة ً |	265920	FEMALE
1654	4907742383929091193.wav	لا أعلم إن كنت تدرك الأمر أم لا، لكن معظم البضائع القادمة من أمريكا الوسطى تدخل هذه البلد بدون ضرائب.	لا أعلم إن كنت تدرك الأمر أم لا لكن معظم البضائع القادمة من أمريكا الوسطى تدخل هذه البلد بدون ضرائب	ل ا | أ ع ل م | إ ن | ك ن ت | ت د ر ك | ا ل أ م ر | أ م | ل ا | ل ك ن | م ع ظ م | ا ل ب ض ا ئ ع | ا ل ق ا د م ة | م ن | أ م ر ي ك ا | ا ل و س ط ى | ت د خ ل | ه ذ ه | ا ل ب ل د | ب د و ن | ض ر ا ئ ب |	125760	FEMALE
1654	5671766624992674766.wav	لا أعلم إن كنت تدرك الأمر أم لا، لكن معظم البضائع القادمة من أمريكا الوسطى تدخل هذه البلد بدون ضرائب.	لا أعلم إن كنت تدرك الأمر أم لا لكن معظم البضائع القادمة من أمريكا الوسطى تدخل هذه البلد بدون ضرائب	ل ا | أ ع ل م | إ ن | ك ن ت | ت د ر ك | ا ل أ م ر | أ م | ل ا | ل ك ن | م ع ظ م | ا ل ب ض ا ئ ع | ا ل ق ا د م ة | م ن | أ م ر ي ك ا | ا ل و س ط ى | ت د خ ل | ه ذ ه | ا ل ب ل د | ب د و ن | ض ر ا ئ ب |	156160	FEMALE
1630	5653100732947122590.wav	احتلّ المركز الخامس عشر المكسيكي أرلي فلاسكويز في سباق سوبر جي في وضع الجّلوس للرجال. بينما احتلّ آدم هول النيوزيلندي المركز التّاسع في بطولة سوبر جي في وضع الوقوف للرجال.	احتلّ المركز الخامس عشر المكسيكي أرلي فلاسكويز في سباق سوبر جي في وضع الجّلوس للرجال بينما احتلّ آدم هول النيوزيلندي المركز التّاسع في بطولة سوبر جي في وضع الوقوف للرجال	ا ح ت ل ّ | ا ل م ر ك ز | ا ل خ ا م س | ع ش ر | ا ل م ك س ي ك ي | أ ر ل ي | ف ل ا س ك و ي ز | ف ي | س ب ا ق | س و ب ر | ج ي | ف ي | و ض ع | ا ل ج ّ ل و س | ل ل ر ج ا ل | ب ي ن م ا | ا ح ت ل ّ | آ د م | ه و ل | ا ل ن ي و ز ي ل ن د ي | ا ل م ر ك ز | ا ل ت ّ ا س ع | ف ي | ب ط و ل ة | س و ب ر | ج ي | ف ي | و ض ع | ا ل و ق و ف | ل ل ر ج ا ل |	254400	FEMALE
1630	14688233254948225386.wav	احتلّ المركز الخامس عشر المكسيكي أرلي فلاسكويز في سباق سوبر جي في وضع الجّلوس للرجال. بينما احتلّ آدم هول النيوزيلندي المركز التّاسع في بطولة سوبر جي في وضع الوقوف للرجال.	احتلّ المركز الخامس عشر المكسيكي أرلي فلاسكويز في سباق سوبر جي في وضع الجّلوس للرجال بينما احتلّ آدم هول النيوزيلندي المركز التّاسع في بطولة سوبر جي في وضع الوقوف للرجال	ا ح ت ل ّ | ا ل م ر ك ز | ا ل خ ا م س | ع ش ر | ا ل م ك س ي ك ي | أ ر ل ي | ف ل ا س ك و ي ز | ف ي | س ب ا ق | س و ب ر | ج ي | ف ي | و ض ع | ا ل ج ّ ل و س | ل ل ر ج ا ل | ب ي ن م ا | ا ح ت ل ّ | آ د م | ه و ل | ا ل ن ي و ز ي ل ن د ي | ا ل م ر ك ز | ا ل ت ّ ا س ع | ف ي | ب ط و ل ة | س و ب ر | ج ي | ف ي | و ض ع | ا ل و ق و ف | ل ل ر ج ا ل |	230400	FEMALE
1630	13953615937537740167.wav	احتلّ المركز الخامس عشر المكسيكي أرلي فلاسكويز في سباق سوبر جي في وضع الجّلوس للرجال. بينما احتلّ آدم هول النيوزيلندي المركز التّاسع في بطولة سوبر جي في وضع الوقوف للرجال.	احتلّ المركز الخامس عشر المكسيكي أرلي فلاسكويز في سباق سوبر جي في وضع الجّلوس للرجال بينما احتلّ آدم هول النيوزيلندي المركز التّاسع في بطولة سوبر جي في وضع الوقوف للرجال	ا ح ت ل ّ | ا ل م ر ك ز | ا ل خ ا م س | ع ش ر | ا ل م ك س ي ك ي | أ ر ل ي | ف ل ا س ك و ي ز | ف ي | س ب ا ق | س و ب ر | ج ي | ف ي | و ض ع | ا ل ج ّ ل و س | ل ل ر ج ا ل | ب ي ن م ا | ا ح ت ل ّ | آ د م | ه و ل | ا ل ن ي و ز ي ل ن د ي | ا ل م ر ك ز | ا ل ت ّ ا س ع | ف ي | ب ط و ل ة | س و ب ر | ج ي | ف ي | و ض ع | ا ل و ق و ف | ل ل ر ج ا ل |	258880	FEMALE
1604	9577215985936611681.wav	خلال شغله لمنصب مستشار في الأمن القومي، ساعد كارتر دبلوماسيًا في إدارة شؤون العالم مثل اتفاقيات كامب ديفيد عام 1978؛ وفكرة تطبيع العلاقات الأمريكية والصينية في أواخر السبعينيات؛ والثورة الإيرانية التي أدت إلى كارثة الرهائن الإيرانية عام 1979؛ والاحتلال السوفييتي لأفغانستان عام 1979.	خلال شغله لمنصب مستشار في الأمن القومي ساعد كارتر دبلوماسيًا في إدارة شؤون العالم مثل اتفاقيات كامب ديفيد عام 1978 وفكرة تطبيع العلاقات الأمريكية والصينية في أواخر السبعينيات والثورة الإيرانية التي أدت إلى كارثة الرهائن الإيرانية عام 1979 والاحتلال السوفييتي لأفغانستان عام 1979	خ ل ا ل | ش غ ل ه | ل م ن ص ب | م س ت ش ا ر | ف ي | ا ل أ م ن | ا ل ق و م ي | س ا ع د | ك ا ر ت ر | د ب ل و م ا س ي ً ا | ف ي | إ د ا ر ة | ش ؤ و ن | ا ل ع ا ل م | م ث ل | ا ت ف ا ق ي ا ت | ك ا م ب | د ي ف ي د | ع ا م | 1 9 7 8 | و ف ك ر ة | ت ط ب ي ع | ا ل ع ل ا ق ا ت | ا ل أ م ر ي ك ي ة | و ا ل ص ي ن ي ة | ف ي | أ و ا خ ر | ا ل س ب ع ي ن ي ا ت | و ا ل ث و ر ة | ا ل إ ي ر ا ن ي ة | ا ل ت ي | أ د ت | إ ل ى | ك ا ر ث ة | ا ل ر ه ا ئ ن | ا ل إ ي ر ا ن ي ة | ع ا م | 1 9 7 9 | و ا ل ا ح ت ل ا ل | ا ل س و ف ي ي ت ي | ل أ ف غ ا ن س ت ا ن | ع ا م | 1 9 7 9 |	520320	FEMALE
1550	3313841429635531206.wav	يعتبر التزلج نشاطاً رئيسياً خلال السفر وله عدد كبير من المتحمسين، والذين يُعرفون أحياناً باسم "متشردي التزلج"، حيث يخططون لقضاء إجازات كاملة تتمركز حول التزلج في مكان معين.	يعتبر التزلج نشاطاً رئيسياً خلال السفر وله عدد كبير من المتحمسين والذين يُعرفون أحياناً باسم متشردي التزلج حيث يخططون لقضاء إجازات كاملة تتمركز حول التزلج في مكان معين	ي ع ت ب ر | ا ل ت ز ل ج | ن ش ا ط ا ً | ر ئ ي س ي ا ً | خ ل ا ل | ا ل س ف ر | و ل ه | ع د د | ك ب ي ر | م ن | ا ل م ت ح م س ي ن | و ا ل ذ ي ن | ي ُ ع ر ف و ن | أ ح ي ا ن ا ً | ب ا س م | م ت ش ر د ي | ا ل ت ز ل ج | ح ي ث | ي خ ط ط و ن | ل ق ض ا ء | إ ج ا ز ا ت | ك ا م ل ة | ت ت م ر ك ز | ح و ل | ا ل ت ز ل ج | ف ي | م ك ا ن | م ع ي ن |	275520	FEMALE
1550	13459518597584536163.wav	يعتبر التزلج نشاطاً رئيسياً خلال السفر وله عدد كبير من المتحمسين، والذين يُعرفون أحياناً باسم "متشردي التزلج"، حيث يخططون لقضاء إجازات كاملة تتمركز حول التزلج في مكان معين.	يعتبر التزلج نشاطاً رئيسياً خلال السفر وله عدد كبير من المتحمسين والذين يُعرفون أحياناً باسم متشردي التزلج حيث يخططون لقضاء إجازات كاملة تتمركز حول التزلج في مكان معين	ي ع ت ب ر | ا ل ت ز ل ج | ن ش ا ط ا ً | ر ئ ي س ي ا ً | خ ل ا ل | ا ل س ف ر | و ل ه | ع د د | ك ب ي ر | م ن | ا ل م ت ح م س ي ن | و ا ل ذ ي ن | ي ُ ع ر ف و ن | أ ح ي ا ن ا ً | ب ا س م | م ت ش ر د ي | ا ل ت ز ل ج | ح ي ث | ي خ ط ط و ن | ل ق ض ا ء | إ ج ا ز ا ت | ك ا م ل ة | ت ت م ر ك ز | ح و ل | ا ل ت ز ل ج | ف ي | م ك ا ن | م ع ي ن |	215040	FEMALE
1656	362960954438688246.wav	وقالت الشرطة إن الجثة بدت وكأنها كانت هناك منذ يوم تقريباً.	وقالت الشرطة إن الجثة بدت وكأنها كانت هناك منذ يوم تقريباً	و ق ا ل ت | ا ل ش ر ط ة | إ ن | ا ل ج ث ة | ب د ت | و ك أ ن ه ا | ك ا ن ت | ه ن ا ك | م ن ذ | ي و م | ت ق ر ي ب ا ً |	76800	FEMALE
1656	10776379687988684707.wav	وقالت الشرطة إن الجثة بدت وكأنها كانت هناك منذ يوم تقريباً.	وقالت الشرطة إن الجثة بدت وكأنها كانت هناك منذ يوم تقريباً	و ق ا ل ت | ا ل ش ر ط ة | إ ن | ا ل ج ث ة | ب د ت | و ك أ ن ه ا | ك ا ن ت | ه ن ا ك | م ن ذ | ي و م | ت ق ر ي ب ا ً |	93760	FEMALE
1551	14608090974004977967.wav	ما زالوا يحاولون تحديد حجم التصادم وكيف ستتأثر الأرض.	ما زالوا يحاولون تحديد حجم التصادم وكيف ستتأثر الأرض	م ا | ز ا ل و ا | ي ح ا و ل و ن | ت ح د ي د | ح ج م | ا ل ت ص ا د م | و ك ي ف | س ت ت أ ث ر | ا ل أ ر ض |	98880	FEMALE
1551	17883244534401654307.wav	ما زالوا يحاولون تحديد حجم التصادم وكيف ستتأثر الأرض.	ما زالوا يحاولون تحديد حجم التصادم وكيف ستتأثر الأرض	م ا | ز ا ل و ا | ي ح ا و ل و ن | ت ح د ي د | ح ج م | ا ل ت ص ا د م | و ك ي ف | س ت ت أ ث ر | ا ل أ ر ض |	119040	FEMALE
