1612	3853858642046012548.wav	Το νερό ξεχειλίζει από το ανάχωμα σε ένα τμήμα πλάτους 100 ποδιών.	το νερό ξεχειλίζει από το ανάχωμα σε ένα τμήμα πλάτους 100 ποδιών	τ ο | ν ε ρ ό | ξ ε χ ε ι λ ί ζ ε ι | α π ό | τ ο | α ν ά χ ω μ α | σ ε | έ ν α | τ μ ή μ α | π λ ά τ ο υ ς | 1 0 0 | π ο δ ι ώ ν |	91200	MALE
1569	13851261216774872504.wav	Η αναφορά ανοίγει με έκκληση για ανοιχτό διάλογο και διαμόρφωση συναίνεσης στις Ηνωμένες Πολιτείες σχετικά με την πολιτική απέναντι στη Μέση Ανατολή.	η αναφορά ανοίγει με έκκληση για ανοιχτό διάλογο και διαμόρφωση συναίνεσης στις ηνωμένες πολιτείες σχετικά με την πολιτική απέναντι στη μέση ανατολή	η | α ν α φ ο ρ ά | α ν ο ί γ ε ι | μ ε | έ κ κ λ η σ η | γ ι α | α ν ο ι χ τ ό | δ ι ά λ ο γ ο | κ α ι | δ ι α μ ό ρ φ ω σ η | σ υ ν α ί ν ε σ η ς | σ τ ι ς | η ν ω μ έ ν ε ς | π ο λ ι τ ε ί ε ς | σ χ ε τ ι κ ά | μ ε | τ η ν | π ο λ ι τ ι κ ή | α π έ ν α ν τ ι | σ τ η | μ έ σ η | α ν α τ ο λ ή |	147840	FEMALE
1625	9817264856150748871.wav	Διάσημοι τραγουδιστές από όλη τη χώρα παρουσίασαν μπατζάνς, ή αλλιώς λατρευτικά τραγούδια, στα πόδια του Σρι Σίαμ.	διάσημοι τραγουδιστές από όλη τη χώρα παρουσίασαν μπατζάνς ή αλλιώς λατρευτικά τραγούδια στα πόδια του σρι σίαμ	δ ι ά σ η μ ο ι | τ ρ α γ ο υ δ ι σ τ έ ς | α π ό | ό λ η | τ η | χ ώ ρ α | π α ρ ο υ σ ί α σ α ν | μ π α τ ζ ά ν ς | ή | α λ λ ι ώ ς | λ α τ ρ ε υ τ ι κ ά | τ ρ α γ ο ύ δ ι α | σ τ α | π ό δ ι α | τ ο υ | σ ρ ι | σ ί α μ |	148800	FEMALE
1625	13768381577340874124.wav	Διάσημοι τραγουδιστές από όλη τη χώρα παρουσίασαν μπατζάνς, ή αλλιώς λατρευτικά τραγούδια, στα πόδια του Σρι Σίαμ.	διάσημοι τραγουδιστές από όλη τη χώρα παρουσίασαν μπατζάνς ή αλλιώς λατρευτικά τραγούδια στα πόδια του σρι σίαμ	δ ι ά σ η μ ο ι | τ ρ α γ ο υ δ ι σ τ έ ς | α π ό | ό λ η | τ η | χ ώ ρ α | π α ρ ο υ σ ί α σ α ν | μ π α τ ζ ά ν ς | ή | α λ λ ι ώ ς | λ α τ ρ ε υ τ ι κ ά | τ ρ α γ ο ύ δ ι α | σ τ α | π ό δ ι α | τ ο υ | σ ρ ι | σ ί α μ |	158400	FEMALE
1641	848247348152015927.wav	Τα δάση δεν είναι όμως απλώς βάλτοι μαγκροβίων, περιλαμβάνουν μερικά από τα τελευταία κομμάτια της επιβλητικής ζούγκλας που κάποτε κάλυπτε την γαγγετική πεδιάδα.	τα δάση δεν είναι όμως απλώς βάλτοι μαγκροβίων περιλαμβάνουν μερικά από τα τελευταία κομμάτια της επιβλητικής ζούγκλας που κάποτε κάλυπτε την γαγγετική πεδιάδα	τ α | δ ά σ η | δ ε ν | ε ί ν α ι | ό μ ω ς | α π λ ώ ς | β ά λ τ ο ι | μ α γ κ ρ ο β ί ω ν | π ε ρ ι λ α μ β ά ν ο υ ν | μ ε ρ ι κ ά | α π ό | τ α | τ ε λ ε υ τ α ί α | κ ο μ μ ά τ ι α | τ η ς | ε π ι β λ η τ ι κ ή ς | ζ ο ύ γ κ λ α ς | π ο υ | κ ά π ο τ ε | κ ά λ υ π τ ε | τ η ν | γ α γ γ ε τ ι κ ή | π ε δ ι ά δ α |	192960	MALE
1641	125144026380956797.wav	Τα δάση δεν είναι όμως απλώς βάλτοι μαγκροβίων, περιλαμβάνουν μερικά από τα τελευταία κομμάτια της επιβλητικής ζούγκλας που κάποτε κάλυπτε την γαγγετική πεδιάδα.	τα δάση δεν είναι όμως απλώς βάλτοι μαγκροβίων περιλαμβάνουν μερικά από τα τελευταία κομμάτια της επιβλητικής ζούγκλας που κάποτε κάλυπτε την γαγγετική πεδιάδα	τ α | δ ά σ η | δ ε ν | ε ί ν α ι | ό μ ω ς | α π λ ώ ς | β ά λ τ ο ι | μ α γ κ ρ ο β ί ω ν | π ε ρ ι λ α μ β ά ν ο υ ν | μ ε ρ ι κ ά | α π ό | τ α | τ ε λ ε υ τ α ί α | κ ο μ μ ά τ ι α | τ η ς | ε π ι β λ η τ ι κ ή ς | ζ ο ύ γ κ λ α ς | π ο υ | κ ά π ο τ ε | κ ά λ υ π τ ε | τ η ν | γ α γ γ ε τ ι κ ή | π ε δ ι ά δ α |	195840	MALE
1641	1424063896203615097.wav	Τα δάση δεν είναι όμως απλώς βάλτοι μαγκροβίων, περιλαμβάνουν μερικά από τα τελευταία κομμάτια της επιβλητικής ζούγκλας που κάποτε κάλυπτε την γαγγετική πεδιάδα.	τα δάση δεν είναι όμως απλώς βάλτοι μαγκροβίων περιλαμβάνουν μερικά από τα τελευταία κομμάτια της επιβλητικής ζούγκλας που κάποτε κάλυπτε την γαγγετική πεδιάδα	τ α | δ ά σ η | δ ε ν | ε ί ν α ι | ό μ ω ς | α π λ ώ ς | β ά λ τ ο ι | μ α γ κ ρ ο β ί ω ν | π ε ρ ι λ α μ β ά ν ο υ ν | μ ε ρ ι κ ά | α π ό | τ α | τ ε λ ε υ τ α ί α | κ ο μ μ ά τ ι α | τ η ς | ε π ι β λ η τ ι κ ή ς | ζ ο ύ γ κ λ α ς | π ο υ | κ ά π ο τ ε | κ ά λ υ π τ ε | τ η ν | γ α γ γ ε τ ι κ ή | π ε δ ι ά δ α |	232320	FEMALE
1636	16771138911054637137.wav	Η περίοδος του αποικισμού, που διήρκεσε τρεις αιώνες, ξεκίνησε με τους Ισπανούς.	η περίοδος του αποικισμού που διήρκεσε τρεις αιώνες ξεκίνησε με τους ισπανούς	η | π ε ρ ί ο δ ο ς | τ ο υ | α π ο ι κ ι σ μ ο ύ | π ο υ | δ ι ή ρ κ ε σ ε | τ ρ ε ι ς | α ι ώ ν ε ς | ξ ε κ ί ν η σ ε | μ ε | τ ο υ ς | ι σ π α ν ο ύ ς |	104640	FEMALE
1636	1212215089996403865.wav	Η περίοδος του αποικισμού, που διήρκεσε τρεις αιώνες, ξεκίνησε με τους Ισπανούς.	η περίοδος του αποικισμού που διήρκεσε τρεις αιώνες ξεκίνησε με τους ισπανούς	η | π ε ρ ί ο δ ο ς | τ ο υ | α π ο ι κ ι σ μ ο ύ | π ο υ | δ ι ή ρ κ ε σ ε | τ ρ ε ι ς | α ι ώ ν ε ς | ξ ε κ ί ν η σ ε | μ ε | τ ο υ ς | ι σ π α ν ο ύ ς |	88320	MALE
1636	11394253287262070025.wav	Η περίοδος του αποικισμού, που διήρκεσε τρεις αιώνες, ξεκίνησε με τους Ισπανούς.	η περίοδος του αποικισμού που διήρκεσε τρεις αιώνες ξεκίνησε με τους ισπανούς	η | π ε ρ ί ο δ ο ς | τ ο υ | α π ο ι κ ι σ μ ο ύ | π ο υ | δ ι ή ρ κ ε σ ε | τ ρ ε ι ς | α ι ώ ν ε ς | ξ ε κ ί ν η σ ε | μ ε | τ ο υ ς | ι σ π α ν ο ύ ς |	92160	MALE
1554	3828689666431521697.wav	Είπε ότι έφτιαξε ένα κουδούνι με Wi-Fi.	είπε ότι έφτιαξε ένα κουδούνι με wi-fi	ε ί π ε | ό τ ι | έ φ τ ι α ξ ε | έ ν α | κ ο υ δ ο ύ ν ι | μ ε | w i - f i |	74880	FEMALE
1554	2217314023371752558.wav	Είπε ότι έφτιαξε ένα κουδούνι με Wi-Fi.	είπε ότι έφτιαξε ένα κουδούνι με wi-fi	ε ί π ε | ό τ ι | έ φ τ ι α ξ ε | έ ν α | κ ο υ δ ο ύ ν ι | μ ε | w i - f i |	63360	MALE
1554	15481340117882132880.wav	Είπε ότι έφτιαξε ένα κουδούνι με Wi-Fi.	είπε ότι έφτιαξε ένα κουδούνι με wi-fi	ε ί π ε | ό τ ι | έ φ τ ι α ξ ε | έ ν α | κ ο υ δ ο ύ ν ι | μ ε | w i - f i |	64320	MALE
1598	11656113329378086285.wav	Μολονότι 3 άνθρωποι βρίσκονταν μέσα στο σπίτι κατά την πρόσκρουση του αυτοκινήτου, δεν τραυματίστηκε κανείς.	μολονότι 3 άνθρωποι βρίσκονταν μέσα στο σπίτι κατά την πρόσκρουση του αυτοκινήτου δεν τραυματίστηκε κανείς	μ ο λ ο ν ό τ ι | 3 | ά ν θ ρ ω π ο ι | β ρ ί σ κ ο ν τ α ν | μ έ σ α | σ τ ο | σ π ί τ ι | κ α τ ά | τ η ν | π ρ ό σ κ ρ ο υ σ η | τ ο υ | α υ τ ο κ ι ν ή τ ο υ | δ ε ν | τ ρ α υ μ α τ ί σ τ η κ ε | κ α ν ε ί ς |	120960	FEMALE
1598	10762912510309293083.wav	Μολονότι 3 άνθρωποι βρίσκονταν μέσα στο σπίτι κατά την πρόσκρουση του αυτοκινήτου, δεν τραυματίστηκε κανείς.	μολονότι 3 άνθρωποι βρίσκονταν μέσα στο σπίτι κατά την πρόσκρουση του αυτοκινήτου δεν τραυματίστηκε κανείς	μ ο λ ο ν ό τ ι | 3 | ά ν θ ρ ω π ο ι | β ρ ί σ κ ο ν τ α ν | μ έ σ α | σ τ ο | σ π ί τ ι | κ α τ ά | τ η ν | π ρ ό σ κ ρ ο υ σ η | τ ο υ | α υ τ ο κ ι ν ή τ ο υ | δ ε ν | τ ρ α υ μ α τ ί σ τ η κ ε | κ α ν ε ί ς |	111360	MALE
1590	10924788748564553481.wav	Η κύρια τοπική μπίρα ονομάζεται «Number One» και δεν αποτελεί μια σύνθετη μπύρα, είναι όμως ευχάριστη και δροσιστική. Η άλλη τοπική μπίρα λέγεται «Manta».	η κύρια τοπική μπίρα ονομάζεται «number one» και δεν αποτελεί μια σύνθετη μπύρα είναι όμως ευχάριστη και δροσιστική. η άλλη τοπική μπίρα λέγεται «manta»	η | κ ύ ρ ι α | τ ο π ι κ ή | μ π ί ρ α | ο ν ο μ ά ζ ε τ α ι | « n u m b e r | o n e » | κ α ι | δ ε ν | α π ο τ ε λ ε ί | μ ι α | σ ύ ν θ ε τ η | μ π ύ ρ α | ε ί ν α ι | ό μ ω ς | ε υ χ ά ρ ι σ τ η | κ α ι | δ ρ ο σ ι σ τ ι κ ή . | η | ά λ λ η | τ ο π ι κ ή | μ π ί ρ α | λ έ γ ε τ α ι | « m a n t a » |	160320	MALE
1590	5875017015239963134.wav	Η κύρια τοπική μπίρα ονομάζεται «Number One» και δεν αποτελεί μια σύνθετη μπύρα, είναι όμως ευχάριστη και δροσιστική. Η άλλη τοπική μπίρα λέγεται «Manta».	η κύρια τοπική μπίρα ονομάζεται «number one» και δεν αποτελεί μια σύνθετη μπύρα είναι όμως ευχάριστη και δροσιστική. η άλλη τοπική μπίρα λέγεται «manta»	η | κ ύ ρ ι α | τ ο π ι κ ή | μ π ί ρ α | ο ν ο μ ά ζ ε τ α ι | « n u m b e r | o n e » | κ α ι | δ ε ν | α π ο τ ε λ ε ί | μ ι α | σ ύ ν θ ε τ η | μ π ύ ρ α | ε ί ν α ι | ό μ ω ς | ε υ χ ά ρ ι σ τ η | κ α ι | δ ρ ο σ ι σ τ ι κ ή . | η | ά λ λ η | τ ο π ι κ ή | μ π ί ρ α | λ έ γ ε τ α ι | « m a n t a » |	202560	FEMALE
1590	7292161817993888749.wav	Η κύρια τοπική μπίρα ονομάζεται «Number One» και δεν αποτελεί μια σύνθετη μπύρα, είναι όμως ευχάριστη και δροσιστική. Η άλλη τοπική μπίρα λέγεται «Manta».	η κύρια τοπική μπίρα ονομάζεται «number one» και δεν αποτελεί μια σύνθετη μπύρα είναι όμως ευχάριστη και δροσιστική. η άλλη τοπική μπίρα λέγεται «manta»	η | κ ύ ρ ι α | τ ο π ι κ ή | μ π ί ρ α | ο ν ο μ ά ζ ε τ α ι | « n u m b e r | o n e » | κ α ι | δ ε ν | α π ο τ ε λ ε ί | μ ι α | σ ύ ν θ ε τ η | μ π ύ ρ α | ε ί ν α ι | ό μ ω ς | ε υ χ ά ρ ι σ τ η | κ α ι | δ ρ ο σ ι σ τ ι κ ή . | η | ά λ λ η | τ ο π ι κ ή | μ π ί ρ α | λ έ γ ε τ α ι | « m a n t a » |	181440	FEMALE
1626	8509308183057714742.wav	Ο χρυσός ολυμπιονίκης αναμενόταν να συμμετάσχει στα 100 μέτρα και στα 200 μέτρα ελεύθερης κολύμβησης και σε τρεις σκυταλοδρομίες κολύμβησης στους Αγώνες της Κοινοπολιτείας, όμως λόγω των ενοχλήσεών του αμφισβητείται η φυσική του κατάσταση.	ο χρυσός ολυμπιονίκης αναμενόταν να συμμετάσχει στα 100 μέτρα και στα 200 μέτρα ελεύθερης κολύμβησης και σε τρεις σκυταλοδρομίες κολύμβησης στους αγώνες της κοινοπολιτείας όμως λόγω των ενοχλήσεών του αμφισβητείται η φυσική του κατάσταση	ο | χ ρ υ σ ό ς | ο λ υ μ π ι ο ν ί κ η ς | α ν α μ ε ν ό τ α ν | ν α | σ υ μ μ ε τ ά σ χ ε ι | σ τ α | 1 0 0 | μ έ τ ρ α | κ α ι | σ τ α | 2 0 0 | μ έ τ ρ α | ε λ ε ύ θ ε ρ η ς | κ ο λ ύ μ β η σ η ς | κ α ι | σ ε | τ ρ ε ι ς | σ κ υ τ α λ ο δ ρ ο μ ί ε ς | κ ο λ ύ μ β η σ η ς | σ τ ο υ ς | α γ ώ ν ε ς | τ η ς | κ ο ι ν ο π ο λ ι τ ε ί α ς | ό μ ω ς | λ ό γ ω | τ ω ν | ε ν ο χ λ ή σ ε ώ ν | τ ο υ | α μ φ ι σ β η τ ε ί τ α ι | η | φ υ σ ι κ ή | τ ο υ | κ α τ ά σ τ α σ η |	216960	MALE
1626	13936669655624018809.wav	Ο χρυσός ολυμπιονίκης αναμενόταν να συμμετάσχει στα 100 μέτρα και στα 200 μέτρα ελεύθερης κολύμβησης και σε τρεις σκυταλοδρομίες κολύμβησης στους Αγώνες της Κοινοπολιτείας, όμως λόγω των ενοχλήσεών του αμφισβητείται η φυσική του κατάσταση.	ο χρυσός ολυμπιονίκης αναμενόταν να συμμετάσχει στα 100 μέτρα και στα 200 μέτρα ελεύθερης κολύμβησης και σε τρεις σκυταλοδρομίες κολύμβησης στους αγώνες της κοινοπολιτείας όμως λόγω των ενοχλήσεών του αμφισβητείται η φυσική του κατάσταση	ο | χ ρ υ σ ό ς | ο λ υ μ π ι ο ν ί κ η ς | α ν α μ ε ν ό τ α ν | ν α | σ υ μ μ ε τ ά σ χ ε ι | σ τ α | 1 0 0 | μ έ τ ρ α | κ α ι | σ τ α | 2 0 0 | μ έ τ ρ α | ε λ ε ύ θ ε ρ η ς | κ ο λ ύ μ β η σ η ς | κ α ι | σ ε | τ ρ ε ι ς | σ κ υ τ α λ ο δ ρ ο μ ί ε ς | κ ο λ ύ μ β η σ η ς | σ τ ο υ ς | α γ ώ ν ε ς | τ η ς | κ ο ι ν ο π ο λ ι τ ε ί α ς | ό μ ω ς | λ ό γ ω | τ ω ν | ε ν ο χ λ ή σ ε ώ ν | τ ο υ | α μ φ ι σ β η τ ε ί τ α ι | η | φ υ σ ι κ ή | τ ο υ | κ α τ ά σ τ α σ η |	253440	FEMALE
1644	17434540829060275246.wav	Ο Μίλερ, όταν του ζητήθηκε να σχολιάσει, δήλωσε: «Ο Μάικ κατά τη διάρκεια της ακρόασης μιλά πολύ… Εγώ ετοιμαζόμουν, επομένως δεν άκουγα τι έλεγε».	ο μίλερ όταν του ζητήθηκε να σχολιάσει δήλωσε: «ο μάικ κατά τη διάρκεια της ακρόασης μιλά πολύ εγώ ετοιμαζόμουν επομένως δεν άκουγα τι έλεγε»	ο | μ ί λ ε ρ | ό τ α ν | τ ο υ | ζ η τ ή θ η κ ε | ν α | σ χ ο λ ι ά σ ε ι | δ ή λ ω σ ε : | « ο | μ ά ι κ | κ α τ ά | τ η | δ ι ά ρ κ ε ι α | τ η ς | α κ ρ ό α σ η ς | μ ι λ ά | π ο λ ύ | ε γ ώ | ε τ ο ι μ α ζ ό μ ο υ ν | ε π ο μ έ ν ω ς | δ ε ν | ά κ ο υ γ α | τ ι | έ λ ε γ ε » |	159360	FEMALE
1644	3193248788402251645.wav	Ο Μίλερ, όταν του ζητήθηκε να σχολιάσει, δήλωσε: «Ο Μάικ κατά τη διάρκεια της ακρόασης μιλά πολύ… Εγώ ετοιμαζόμουν, επομένως δεν άκουγα τι έλεγε».	ο μίλερ όταν του ζητήθηκε να σχολιάσει δήλωσε: «ο μάικ κατά τη διάρκεια της ακρόασης μιλά πολύ εγώ ετοιμαζόμουν επομένως δεν άκουγα τι έλεγε»	ο | μ ί λ ε ρ | ό τ α ν | τ ο υ | ζ η τ ή θ η κ ε | ν α | σ χ ο λ ι ά σ ε ι | δ ή λ ω σ ε : | « ο | μ ά ι κ | κ α τ ά | τ η | δ ι ά ρ κ ε ι α | τ η ς | α κ ρ ό α σ η ς | μ ι λ ά | π ο λ ύ | ε γ ώ | ε τ ο ι μ α ζ ό μ ο υ ν | ε π ο μ έ ν ω ς | δ ε ν | ά κ ο υ γ α | τ ι | έ λ ε γ ε » |	163200	MALE
1609	15126827416379340525.wav	Ο Ρόμπιν Ουτάπα κατέκτησε το υψηλότερο σκορ περιόδων, πραγματοποιώντας 70 τρεξίματα σε μόλις 41 μπαλιές χτυπώντας 11 τεσσάρια και 2 εξάρια.	ο ρόμπιν ουτάπα κατέκτησε το υψηλότερο σκορ περιόδων πραγματοποιώντας 70 τρεξίματα σε μόλις 41 μπαλιές χτυπώντας 11 τεσσάρια και 2 εξάρια	ο | ρ ό μ π ι ν | ο υ τ ά π α | κ α τ έ κ τ η σ ε | τ ο | υ ψ η λ ό τ ε ρ ο | σ κ ο ρ | π ε ρ ι ό δ ω ν | π ρ α γ μ α τ ο π ο ι ώ ν τ α ς | 7 0 | τ ρ ε ξ ί μ α τ α | σ ε | μ ό λ ι ς | 4 1 | μ π α λ ι έ ς | χ τ υ π ώ ν τ α ς | 1 1 | τ ε σ σ ά ρ ι α | κ α ι | 2 | ε ξ ά ρ ι α |	153600	MALE
1609	14458022002193967091.wav	Ο Ρόμπιν Ουτάπα κατέκτησε το υψηλότερο σκορ περιόδων, πραγματοποιώντας 70 τρεξίματα σε μόλις 41 μπαλιές χτυπώντας 11 τεσσάρια και 2 εξάρια.	ο ρόμπιν ουτάπα κατέκτησε το υψηλότερο σκορ περιόδων πραγματοποιώντας 70 τρεξίματα σε μόλις 41 μπαλιές χτυπώντας 11 τεσσάρια και 2 εξάρια	ο | ρ ό μ π ι ν | ο υ τ ά π α | κ α τ έ κ τ η σ ε | τ ο | υ ψ η λ ό τ ε ρ ο | σ κ ο ρ | π ε ρ ι ό δ ω ν | π ρ α γ μ α τ ο π ο ι ώ ν τ α ς | 7 0 | τ ρ ε ξ ί μ α τ α | σ ε | μ ό λ ι ς | 4 1 | μ π α λ ι έ ς | χ τ υ π ώ ν τ α ς | 1 1 | τ ε σ σ ά ρ ι α | κ α ι | 2 | ε ξ ά ρ ι α |	201600	FEMALE
1602	17387791845617095145.wav	Η κουζίνα της Μαγιόρκα, όπως και οι κουζίνες παρόμοιων περιοχών στη Μεσόγειο, βασίζεται στο ψωμί, στα λαχανικά και στο κρέας (ιδιαίτερα στο χοιρινό), και χρησιμοποιεί παντού ελαιόλαδο.	η κουζίνα της μαγιόρκα όπως και οι κουζίνες παρόμοιων περιοχών στη μεσόγειο βασίζεται στο ψωμί στα λαχανικά και στο κρέας ιδιαίτερα στο χοιρινό και χρησιμοποιεί παντού ελαιόλαδο	η | κ ο υ ζ ί ν α | τ η ς | μ α γ ι ό ρ κ α | ό π ω ς | κ α ι | ο ι | κ ο υ ζ ί ν ε ς | π α ρ ό μ ο ι ω ν | π ε ρ ι ο χ ώ ν | σ τ η | μ ε σ ό γ ε ι ο | β α σ ί ζ ε τ α ι | σ τ ο | ψ ω μ ί | σ τ α | λ α χ α ν ι κ ά | κ α ι | σ τ ο | κ ρ έ α ς | ι δ ι α ί τ ε ρ α | σ τ ο | χ ο ι ρ ι ν ό | κ α ι | χ ρ η σ ι μ ο π ο ι ε ί | π α ν τ ο ύ | ε λ α ι ό λ α δ ο |	186240	MALE
1602	5815461187057904916.wav	Η κουζίνα της Μαγιόρκα, όπως και οι κουζίνες παρόμοιων περιοχών στη Μεσόγειο, βασίζεται στο ψωμί, στα λαχανικά και στο κρέας (ιδιαίτερα στο χοιρινό), και χρησιμοποιεί παντού ελαιόλαδο.	η κουζίνα της μαγιόρκα όπως και οι κουζίνες παρόμοιων περιοχών στη μεσόγειο βασίζεται στο ψωμί στα λαχανικά και στο κρέας ιδιαίτερα στο χοιρινό και χρησιμοποιεί παντού ελαιόλαδο	η | κ ο υ ζ ί ν α | τ η ς | μ α γ ι ό ρ κ α | ό π ω ς | κ α ι | ο ι | κ ο υ ζ ί ν ε ς | π α ρ ό μ ο ι ω ν | π ε ρ ι ο χ ώ ν | σ τ η | μ ε σ ό γ ε ι ο | β α σ ί ζ ε τ α ι | σ τ ο | ψ ω μ ί | σ τ α | λ α χ α ν ι κ ά | κ α ι | σ τ ο | κ ρ έ α ς | ι δ ι α ί τ ε ρ α | σ τ ο | χ ο ι ρ ι ν ό | κ α ι | χ ρ η σ ι μ ο π ο ι ε ί | π α ν τ ο ύ | ε λ α ι ό λ α δ ο |	242880	MALE
1602	4829383537613418206.wav	Η κουζίνα της Μαγιόρκα, όπως και οι κουζίνες παρόμοιων περιοχών στη Μεσόγειο, βασίζεται στο ψωμί, στα λαχανικά και στο κρέας (ιδιαίτερα στο χοιρινό), και χρησιμοποιεί παντού ελαιόλαδο.	η κουζίνα της μαγιόρκα όπως και οι κουζίνες παρόμοιων περιοχών στη μεσόγειο βασίζεται στο ψωμί στα λαχανικά και στο κρέας ιδιαίτερα στο χοιρινό και χρησιμοποιεί παντού ελαιόλαδο	η | κ ο υ ζ ί ν α | τ η ς | μ α γ ι ό ρ κ α | ό π ω ς | κ α ι | ο ι | κ ο υ ζ ί ν ε ς | π α ρ ό μ ο ι ω ν | π ε ρ ι ο χ ώ ν | σ τ η | μ ε σ ό γ ε ι ο | β α σ ί ζ ε τ α ι | σ τ ο | ψ ω μ ί | σ τ α | λ α χ α ν ι κ ά | κ α ι | σ τ ο | κ ρ έ α ς | ι δ ι α ί τ ε ρ α | σ τ ο | χ ο ι ρ ι ν ό | κ α ι | χ ρ η σ ι μ ο π ο ι ε ί | π α ν τ ο ύ | ε λ α ι ό λ α δ ο |	191040	FEMALE
1536	15629183994616021233.wav	Οι τοπικές αρχές προειδοποιούν τους κατοίκους που μένουν στην περιοχή πλησίον του εργοστασίου να μείνουν m;esa στα σπίτια τους, να μη χρησιμοποιούν τα κλιματιστικά και να μην πίνουν νερό βρύσης.	οι τοπικές αρχές προειδοποιούν τους κατοίκους που μένουν στην περιοχή πλησίον του εργοστασίου να μείνουν m;esa στα σπίτια τους να μη χρησιμοποιούν τα κλιματιστικά και να μην πίνουν νερό βρύσης	ο ι | τ ο π ι κ έ ς | α ρ χ έ ς | π ρ ο ε ι δ ο π ο ι ο ύ ν | τ ο υ ς | κ α τ ο ί κ ο υ ς | π ο υ | μ έ ν ο υ ν | σ τ η ν | π ε ρ ι ο χ ή | π λ η σ ί ο ν | τ ο υ | ε ρ γ ο σ τ α σ ί ο υ | ν α | μ ε ί ν ο υ ν | m ; e s a | σ τ α | σ π ί τ ι α | τ ο υ ς | ν α | μ η | χ ρ η σ ι μ ο π ο ι ο ύ ν | τ α | κ λ ι μ α τ ι σ τ ι κ ά | κ α ι | ν α | μ η ν | π ί ν ο υ ν | ν ε ρ ό | β ρ ύ σ η ς |	168000	MALE
1536	13346140857565709619.wav	Οι τοπικές αρχές προειδοποιούν τους κατοίκους που μένουν στην περιοχή πλησίον του εργοστασίου να μείνουν m;esa στα σπίτια τους, να μη χρησιμοποιούν τα κλιματιστικά και να μην πίνουν νερό βρύσης.	οι τοπικές αρχές προειδοποιούν τους κατοίκους που μένουν στην περιοχή πλησίον του εργοστασίου να μείνουν m;esa στα σπίτια τους να μη χρησιμοποιούν τα κλιματιστικά και να μην πίνουν νερό βρύσης	ο ι | τ ο π ι κ έ ς | α ρ χ έ ς | π ρ ο ε ι δ ο π ο ι ο ύ ν | τ ο υ ς | κ α τ ο ί κ ο υ ς | π ο υ | μ έ ν ο υ ν | σ τ η ν | π ε ρ ι ο χ ή | π λ η σ ί ο ν | τ ο υ | ε ρ γ ο σ τ α σ ί ο υ | ν α | μ ε ί ν ο υ ν | m ; e s a | σ τ α | σ π ί τ ι α | τ ο υ ς | ν α | μ η | χ ρ η σ ι μ ο π ο ι ο ύ ν | τ α | κ λ ι μ α τ ι σ τ ι κ ά | κ α ι | ν α | μ η ν | π ί ν ο υ ν | ν ε ρ ό | β ρ ύ σ η ς |	175680	MALE
1634	3050962519023493745.wav	Στην Ιαπωνία βρίσκονται σχεδόν 7.000 νησιά (το πιο μεγάλο είναι το Χονσού), και είναι έτσι η 7ο πιο μεγάλη νήσος στον πλανήτη!	στην ιαπωνία βρίσκονται σχεδόν 7.000 νησιά το πιο μεγάλο είναι το χονσού και είναι έτσι η 7ο πιο μεγάλη νήσος στον πλανήτη!	σ τ η ν | ι α π ω ν ί α | β ρ ί σ κ ο ν τ α ι | σ χ ε δ ό ν | 7 . 0 0 0 | ν η σ ι ά | τ ο | π ι ο | μ ε γ ά λ ο | ε ί ν α ι | τ ο | χ ο ν σ ο ύ | κ α ι | ε ί ν α ι | έ τ σ ι | η | 7 ο | π ι ο | μ ε γ ά λ η | ν ή σ ο ς | σ τ ο ν | π λ α ν ή τ η ! |	163200	MALE
1634	9308273223424659589.wav	Στην Ιαπωνία βρίσκονται σχεδόν 7.000 νησιά (το πιο μεγάλο είναι το Χονσού), και είναι έτσι η 7ο πιο μεγάλη νήσος στον πλανήτη!	στην ιαπωνία βρίσκονται σχεδόν 7.000 νησιά το πιο μεγάλο είναι το χονσού και είναι έτσι η 7ο πιο μεγάλη νήσος στον πλανήτη!	σ τ η ν | ι α π ω ν ί α | β ρ ί σ κ ο ν τ α ι | σ χ ε δ ό ν | 7 . 0 0 0 | ν η σ ι ά | τ ο | π ι ο | μ ε γ ά λ ο | ε ί ν α ι | τ ο | χ ο ν σ ο ύ | κ α ι | ε ί ν α ι | έ τ σ ι | η | 7 ο | π ι ο | μ ε γ ά λ η | ν ή σ ο ς | σ τ ο ν | π λ α ν ή τ η ! |	178560	FEMALE
1634	11979415414725554759.wav	Στην Ιαπωνία βρίσκονται σχεδόν 7.000 νησιά (το πιο μεγάλο είναι το Χονσού), και είναι έτσι η 7ο πιο μεγάλη νήσος στον πλανήτη!	στην ιαπωνία βρίσκονται σχεδόν 7.000 νησιά το πιο μεγάλο είναι το χονσού και είναι έτσι η 7ο πιο μεγάλη νήσος στον πλανήτη!	σ τ η ν | ι α π ω ν ί α | β ρ ί σ κ ο ν τ α ι | σ χ ε δ ό ν | 7 . 0 0 0 | ν η σ ι ά | τ ο | π ι ο | μ ε γ ά λ ο | ε ί ν α ι | τ ο | χ ο ν σ ο ύ | κ α ι | ε ί ν α ι | έ τ σ ι | η | 7 ο | π ι ο | μ ε γ ά λ η | ν ή σ ο ς | σ τ ο ν | π λ α ν ή τ η ! |	143040	MALE
