1645	17840303524627035052.wav	עוצמתה החודרת השפיעה על כולם, מהמלך לאזרח הפשוט.	עוצמתה החודרת השפיעה על כולם מהמלך לאזרח הפשוט	ע ו צ מ ת ה | ה ח ו ד ר ת | ה ש פ י ע ה | ע ל | כ ו ל ם | מ ה מ ל ך | ל א ז ר ח | ה פ ש ו ט |	51840	MALE
1511	12680292587469170331.wav	עד מהרה קצינים מצוידים בציוד לפיזור מהומות נכנסו לחצר ודחקו את האסירים לפינה באמצעות גז מדמיע.	עד מהרה קצינים מצוידים בציוד לפיזור מהומות נכנסו לחצר ודחקו את האסירים לפינה באמצעות גז מדמיע	ע ד | מ ה ר ה | ק צ י נ י ם | מ צ ו י ד י ם | ב צ י ו ד | ל פ י ז ו ר | מ ה ו מ ו ת | נ כ נ ס ו | ל ח צ ר | ו ד ח ק ו | א ת | ה א ס י ר י ם | ל פ י נ ה | ב א מ צ ע ו ת | ג ז | מ ד מ י ע |	133440	MALE
1511	11039943409256922423.wav	עד מהרה קצינים מצוידים בציוד לפיזור מהומות נכנסו לחצר ודחקו את האסירים לפינה באמצעות גז מדמיע.	עד מהרה קצינים מצוידים בציוד לפיזור מהומות נכנסו לחצר ודחקו את האסירים לפינה באמצעות גז מדמיע	ע ד | מ ה ר ה | ק צ י נ י ם | מ צ ו י ד י ם | ב צ י ו ד | ל פ י ז ו ר | מ ה ו מ ו ת | נ כ נ ס ו | ל ח צ ר | ו ד ח ק ו | א ת | ה א ס י ר י ם | ל פ י נ ה | ב א מ צ ע ו ת | ג ז | מ ד מ י ע |	128640	MALE
1511	16491894440510096516.wav	עד מהרה קצינים מצוידים בציוד לפיזור מהומות נכנסו לחצר ודחקו את האסירים לפינה באמצעות גז מדמיע.	עד מהרה קצינים מצוידים בציוד לפיזור מהומות נכנסו לחצר ודחקו את האסירים לפינה באמצעות גז מדמיע	ע ד | מ ה ר ה | ק צ י נ י ם | מ צ ו י ד י ם | ב צ י ו ד | ל פ י ז ו ר | מ ה ו מ ו ת | נ כ נ ס ו | ל ח צ ר | ו ד ח ק ו | א ת | ה א ס י ר י ם | ל פ י נ ה | ב א מ צ ע ו ת | ג ז | מ ד מ י ע |	81600	MALE
1552	10220829452246804771.wav	תוצאות ניתוח הגרף יפורסמו באתר אינטרנט ציבורי.	תוצאות ניתוח הגרף יפורסמו באתר אינטרנט ציבורי	ת ו צ א ו ת | נ י ת ו ח | ה ג ר ף | י פ ו ר ס מ ו | ב א ת ר | א י נ ט ר נ ט | צ י ב ו ר י |	103680	MALE
1552	1974538511726292235.wav	תוצאות ניתוח הגרף יפורסמו באתר אינטרנט ציבורי.	תוצאות ניתוח הגרף יפורסמו באתר אינטרנט ציבורי	ת ו צ א ו ת | נ י ת ו ח | ה ג ר ף | י פ ו ר ס מ ו | ב א ת ר | א י נ ט ר נ ט | צ י ב ו ר י |	87360	MALE
1566	6090623988293101911.wav	למרות זאת, 80% מהמוצרים שלנו חויבו במס לפי תעריפים של מדינות מרכז אמריקה. אנו דואגים לכם.	למרות זאת 80% מהמוצרים שלנו חויבו במס לפי תעריפים של מדינות מרכז אמריקה אנו דואגים לכם	ל מ ר ו ת | ז א ת | 8 0 % | מ ה מ ו צ ר י ם | ש ל נ ו | ח ו י ב ו | ב מ ס | ל פ י | ת ע ר י פ י ם | ש ל | מ ד י נ ו ת | מ ר כ ז | א מ ר י ק ה | א נ ו | ד ו א ג י ם | ל כ ם |	130560	MALE
1640	3943837068853125333.wav	על גבי כבישים מכוסי קרח ושלג, החיכוך נמוך ולא תוכלו לנהוג כפי שהייתם נוהגים על גבי אספלט חשוף.	על גבי כבישים מכוסי קרח ושלג החיכוך נמוך ולא תוכלו לנהוג כפי שהייתם נוהגים על גבי אספלט חשוף	ע ל | ג ב י | כ ב י ש י ם | מ כ ו ס י | ק ר ח | ו ש ל ג | ה ח י כ ו ך | נ מ ו ך | ו ל א | ת ו כ ל ו | ל נ ה ו ג | כ פ י | ש ה י י ת ם | נ ו ה ג י ם | ע ל | ג ב י | א ס פ ל ט | ח ש ו ף |	143040	MALE
1640	16944314743741988081.wav	על גבי כבישים מכוסי קרח ושלג, החיכוך נמוך ולא תוכלו לנהוג כפי שהייתם נוהגים על גבי אספלט חשוף.	על גבי כבישים מכוסי קרח ושלג החיכוך נמוך ולא תוכלו לנהוג כפי שהייתם נוהגים על גבי אספלט חשוף	ע ל | ג ב י | כ ב י ש י ם | מ כ ו ס י | ק ר ח | ו ש ל ג | ה ח י כ ו ך | נ מ ו ך | ו ל א | ת ו כ ל ו | ל נ ה ו ג | כ פ י | ש ה י י ת ם | נ ו ה ג י ם | ע ל | ג ב י | א ס פ ל ט | ח ש ו ף |	198720	MALE
1550	2340212548843896770.wav	"סקי הוא פעילות טיולים מרכזית עם חובבים רבים, המכונים לפעמים ""בטלני סקי,"" שמתכננים חופשות שלמות סביב סקי במקום מסוים."	סקי הוא פעילות טיולים מרכזית עם חובבים רבים המכונים לפעמים בטלני סקי שמתכננים חופשות שלמות סביב סקי במקום מסוים	ס ק י | ה ו א | פ ע י ל ו ת | ט י ו ל י ם | מ ר כ ז י ת | ע ם | ח ו ב ב י ם | ר ב י ם | ה מ כ ו נ י ם | ל פ ע מ י ם | ב ט ל נ י | ס ק י | ש מ ת כ נ נ י ם | ח ו פ ש ו ת | ש ל מ ו ת | ס ב י ב | ס ק י | ב מ ק ו ם | מ ס ו י ם |	213120	MALE
1550	5256569888247722722.wav	"סקי הוא פעילות טיולים מרכזית עם חובבים רבים, המכונים לפעמים ""בטלני סקי,"" שמתכננים חופשות שלמות סביב סקי במקום מסוים."	סקי הוא פעילות טיולים מרכזית עם חובבים רבים המכונים לפעמים בטלני סקי שמתכננים חופשות שלמות סביב סקי במקום מסוים	ס ק י | ה ו א | פ ע י ל ו ת | ט י ו ל י ם | מ ר כ ז י ת | ע ם | ח ו ב ב י ם | ר ב י ם | ה מ כ ו נ י ם | ל פ ע מ י ם | ב ט ל נ י | ס ק י | ש מ ת כ נ נ י ם | ח ו פ ש ו ת | ש ל מ ו ת | ס ב י ב | ס ק י | ב מ ק ו ם | מ ס ו י ם |	87360	MALE
1550	11740703670985307666.wav	"סקי הוא פעילות טיולים מרכזית עם חובבים רבים, המכונים לפעמים ""בטלני סקי,"" שמתכננים חופשות שלמות סביב סקי במקום מסוים."	סקי הוא פעילות טיולים מרכזית עם חובבים רבים המכונים לפעמים בטלני סקי שמתכננים חופשות שלמות סביב סקי במקום מסוים	ס ק י | ה ו א | פ ע י ל ו ת | ט י ו ל י ם | מ ר כ ז י ת | ע ם | ח ו ב ב י ם | ר ב י ם | ה מ כ ו נ י ם | ל פ ע מ י ם | ב ט ל נ י | ס ק י | ש מ ת כ נ נ י ם | ח ו פ ש ו ת | ש ל מ ו ת | ס ב י ב | ס ק י | ב מ ק ו ם | מ ס ו י ם |	130560	MALE
1585	9702881769640570860.wav	עם הזמן, כשהאוכלוסייה החדשה מתחילה להסתגל לסביבתה החדשה, הם מתחילים להיראות פחות ופחות כמו האוכלוסייה האחרת.	עם הזמן כשהאוכלוסייה החדשה מתחילה להסתגל לסביבתה החדשה הם מתחילים להיראות פחות ופחות כמו האוכלוסייה האחרת	ע ם | ה ז מ ן | כ ש ה א ו כ ל ו ס י י ה | ה ח ד ש ה | מ ת ח י ל ה | ל ה ס ת ג ל | ל ס ב י ב ת ה | ה ח ד ש ה | ה ם | מ ת ח י ל י ם | ל ה י ר א ו ת | פ ח ו ת | ו פ ח ו ת | כ מ ו | ה א ו כ ל ו ס י י ה | ה א ח ר ת |	133440	MALE
1585	2553303904975395930.wav	עם הזמן, כשהאוכלוסייה החדשה מתחילה להסתגל לסביבתה החדשה, הם מתחילים להיראות פחות ופחות כמו האוכלוסייה האחרת.	עם הזמן כשהאוכלוסייה החדשה מתחילה להסתגל לסביבתה החדשה הם מתחילים להיראות פחות ופחות כמו האוכלוסייה האחרת	ע ם | ה ז מ ן | כ ש ה א ו כ ל ו ס י י ה | ה ח ד ש ה | מ ת ח י ל ה | ל ה ס ת ג ל | ל ס ב י ב ת ה | ה ח ד ש ה | ה ם | מ ת ח י ל י ם | ל ה י ר א ו ת | פ ח ו ת | ו פ ח ו ת | כ מ ו | ה א ו כ ל ו ס י י ה | ה א ח ר ת |	194880	MALE
1585	11359720001123107888.wav	עם הזמן, כשהאוכלוסייה החדשה מתחילה להסתגל לסביבתה החדשה, הם מתחילים להיראות פחות ופחות כמו האוכלוסייה האחרת.	עם הזמן כשהאוכלוסייה החדשה מתחילה להסתגל לסביבתה החדשה הם מתחילים להיראות פחות ופחות כמו האוכלוסייה האחרת	ע ם | ה ז מ ן | כ ש ה א ו כ ל ו ס י י ה | ה ח ד ש ה | מ ת ח י ל ה | ל ה ס ת ג ל | ל ס ב י ב ת ה | ה ח ד ש ה | ה ם | מ ת ח י ל י ם | ל ה י ר א ו ת | פ ח ו ת | ו פ ח ו ת | כ מ ו | ה א ו כ ל ו ס י י ה | ה א ח ר ת |	123840	MALE
1627	14452061739782480884.wav	בלתי אפשרי שארוחות רומיות עתיקות כללו מאכלים שהגיעו לאירופה מאמריקה או מאסיה במאות מאוחרות יותר.	בלתי אפשרי שארוחות רומיות עתיקות כללו מאכלים שהגיעו לאירופה מאמריקה או מאסיה במאות מאוחרות יותר	ב ל ת י | א פ ש ר י | ש א ר ו ח ו ת | ר ו מ י ו ת | ע ת י ק ו ת | כ ל ל ו | מ א כ ל י ם | ש ה ג י ע ו | ל א י ר ו פ ה | מ א מ ר י ק ה | א ו | מ א ס י ה | ב מ א ו ת | מ א ו ח ר ו ת | י ו ת ר |	100800	MALE
1627	4100370162072382164.wav	בלתי אפשרי שארוחות רומיות עתיקות כללו מאכלים שהגיעו לאירופה מאמריקה או מאסיה במאות מאוחרות יותר.	בלתי אפשרי שארוחות רומיות עתיקות כללו מאכלים שהגיעו לאירופה מאמריקה או מאסיה במאות מאוחרות יותר	ב ל ת י | א פ ש ר י | ש א ר ו ח ו ת | ר ו מ י ו ת | ע ת י ק ו ת | כ ל ל ו | מ א כ ל י ם | ש ה ג י ע ו | ל א י ר ו פ ה | מ א מ ר י ק ה | א ו | מ א ס י ה | ב מ א ו ת | מ א ו ח ר ו ת | י ו ת ר |	172800	MALE
1538	9035505436250116482.wav	המקטע בין פוינט מריון לפיירמונט מציג את תנאי הנהיגה המאתגרים ביותר בכביש המהיר באפלו-פיטסבורג, והוא עובר לעתים קרובות דרך ארץ שוממה ומבודדת.	המקטע בין פוינט מריון לפיירמונט מציג את תנאי הנהיגה המאתגרים ביותר בכביש המהיר באפלו-פיטסבורג והוא עובר לעתים קרובות דרך ארץ שוממה ומבודדת	ה מ ק ט ע | ב י ן | פ ו י נ ט | מ ר י ו ן | ל פ י י ר מ ו נ ט | מ צ י ג | א ת | ת נ א י | ה נ ה י ג ה | ה מ א ת ג ר י ם | ב י ו ת ר | ב כ ב י ש | ה מ ה י ר | ב א פ ל ו - פ י ט ס ב ו ר ג | ו ה ו א | ע ו ב ר | ל ע ת י ם | ק ר ו ב ו ת | ד ר ך | א ר ץ | ש ו מ מ ה | ו מ ב ו ד ד ת |	210240	MALE
1538	7273467715785662530.wav	המקטע בין פוינט מריון לפיירמונט מציג את תנאי הנהיגה המאתגרים ביותר בכביש המהיר באפלו-פיטסבורג, והוא עובר לעתים קרובות דרך ארץ שוממה ומבודדת.	המקטע בין פוינט מריון לפיירמונט מציג את תנאי הנהיגה המאתגרים ביותר בכביש המהיר באפלו-פיטסבורג והוא עובר לעתים קרובות דרך ארץ שוממה ומבודדת	ה מ ק ט ע | ב י ן | פ ו י נ ט | מ ר י ו ן | ל פ י י ר מ ו נ ט | מ צ י ג | א ת | ת נ א י | ה נ ה י ג ה | ה מ א ת ג ר י ם | ב י ו ת ר | ב כ ב י ש | ה מ ה י ר | ב א פ ל ו - פ י ט ס ב ו ר ג | ו ה ו א | ע ו ב ר | ל ע ת י ם | ק ר ו ב ו ת | ד ר ך | א ר ץ | ש ו מ מ ה | ו מ ב ו ד ד ת |	242880	MALE
1538	2723088619181316807.wav	המקטע בין פוינט מריון לפיירמונט מציג את תנאי הנהיגה המאתגרים ביותר בכביש המהיר באפלו-פיטסבורג, והוא עובר לעתים קרובות דרך ארץ שוממה ומבודדת.	המקטע בין פוינט מריון לפיירמונט מציג את תנאי הנהיגה המאתגרים ביותר בכביש המהיר באפלו-פיטסבורג והוא עובר לעתים קרובות דרך ארץ שוממה ומבודדת	ה מ ק ט ע | ב י ן | פ ו י נ ט | מ ר י ו ן | ל פ י י ר מ ו נ ט | מ צ י ג | א ת | ת נ א י | ה נ ה י ג ה | ה מ א ת ג ר י ם | ב י ו ת ר | ב כ ב י ש | ה מ ה י ר | ב א פ ל ו - פ י ט ס ב ו ר ג | ו ה ו א | ע ו ב ר | ל ע ת י ם | ק ר ו ב ו ת | ד ר ך | א ר ץ | ש ו מ מ ה | ו מ ב ו ד ד ת |	203520	MALE
1644	844991644996421268.wav	"כשהתבקש להגיב, אמר מילר, ""מייק מדבר הרבה במהלך הדיון... אני התכוננתי, אז לא באמת שמעתי מה הוא אמר."""	כשהתבקש להגיב אמר מילר מייק מדבר הרבה במהלך הדיון אני התכוננתי אז לא באמת שמעתי מה הוא אמר	כ ש ה ת ב ק ש | ל ה ג י ב | א מ ר | מ י ל ר | מ י י ק | מ ד ב ר | ה ר ב ה | ב מ ה ל ך | ה ד י ו ן | א נ י | ה ת כ ו נ נ ת י | א ז | ל א | ב א מ ת | ש מ ע ת י | מ ה | ה ו א | א מ ר |	108480	MALE
1644	1975143918774175540.wav	"כשהתבקש להגיב, אמר מילר, ""מייק מדבר הרבה במהלך הדיון... אני התכוננתי, אז לא באמת שמעתי מה הוא אמר."""	כשהתבקש להגיב אמר מילר מייק מדבר הרבה במהלך הדיון אני התכוננתי אז לא באמת שמעתי מה הוא אמר	כ ש ה ת ב ק ש | ל ה ג י ב | א מ ר | מ י ל ר | מ י י ק | מ ד ב ר | ה ר ב ה | ב מ ה ל ך | ה ד י ו ן | א נ י | ה ת כ ו נ נ ת י | א ז | ל א | ב א מ ת | ש מ ע ת י | מ ה | ה ו א | א מ ר |	183360	MALE
1530	9896500108600275548.wav	הוא היה אמור להיכרת ביום שלישי, אבל הוא ניצל לאחר פסיקת חירום של בית המשפט.	הוא היה אמור להיכרת ביום שלישי אבל הוא ניצל לאחר פסיקת חירום של בית המשפט	ה ו א | ה י ה | א מ ו ר | ל ה י כ ר ת | ב י ו ם | ש ל י ש י | א ב ל | ה ו א | נ י צ ל | ל א ח ר | פ ס י ק ת | ח י ר ו ם | ש ל | ב י ת | ה מ ש פ ט |	101760	MALE
1530	1805098655661825367.wav	הוא היה אמור להיכרת ביום שלישי, אבל הוא ניצל לאחר פסיקת חירום של בית המשפט.	הוא היה אמור להיכרת ביום שלישי אבל הוא ניצל לאחר פסיקת חירום של בית המשפט	ה ו א | ה י ה | א מ ו ר | ל ה י כ ר ת | ב י ו ם | ש ל י ש י | א ב ל | ה ו א | נ י צ ל | ל א ח ר | פ ס י ק ת | ח י ר ו ם | ש ל | ב י ת | ה מ ש פ ט |	136320	MALE
1516	16074859455149847569.wav	אנא התייחסו לאתר בכל הכבוד, הרצינות והכבוד שמגיעים לו. אל תתבדחו על השואה או על נאצים.	אנא התייחסו לאתר בכל הכבוד הרצינות והכבוד שמגיעים לו אל תתבדחו על השואה או על נאצים	א נ א | ה ת י י ח ס ו | ל א ת ר | ב כ ל | ה כ ב ו ד | ה ר צ י נ ו ת | ו ה כ ב ו ד | ש מ ג י ע י ם | ל ו | א ל | ת ת ב ד ח ו | ע ל | ה ש ו א ה | א ו | ע ל | נ א צ י ם |	179520	MALE
1516	1523510042495857648.wav	אנא התייחסו לאתר בכל הכבוד, הרצינות והכבוד שמגיעים לו. אל תתבדחו על השואה או על נאצים.	אנא התייחסו לאתר בכל הכבוד הרצינות והכבוד שמגיעים לו אל תתבדחו על השואה או על נאצים	א נ א | ה ת י י ח ס ו | ל א ת ר | ב כ ל | ה כ ב ו ד | ה ר צ י נ ו ת | ו ה כ ב ו ד | ש מ ג י ע י ם | ל ו | א ל | ת ת ב ד ח ו | ע ל | ה ש ו א ה | א ו | ע ל | נ א צ י ם |	80640	MALE
1563	15610714039011519344.wav	החוקרים הציעו, למרות שזהו זנב של דינוזאור צעיר, שהדגימה מראה פלומת נוצות של בוגר ולא פלומה של אפרוח.	החוקרים הציעו למרות שזהו זנב של דינוזאור צעיר שהדגימה מראה פלומת נוצות של בוגר ולא פלומה של אפרוח	ה ח ו ק ר י ם | ה צ י ע ו | ל מ ר ו ת | ש ז ה ו | ז נ ב | ש ל | ד י נ ו ז א ו ר | צ ע י ר | ש ה ד ג י מ ה | מ ר א ה | פ ל ו מ ת | נ ו צ ו ת | ש ל | ב ו ג ר | ו ל א | פ ל ו מ ה | ש ל | א פ ר ו ח |	116160	MALE
1654	12767039217536701376.wav	אני לא יודע אם אתם מבינים זאת או לא, אבל רוב הסחורה ממרכז אמריקה הגיעה למדינה זו עם פטור ממכס.	אני לא יודע אם אתם מבינים זאת או לא אבל רוב הסחורה ממרכז אמריקה הגיעה למדינה זו עם פטור ממכס	א נ י | ל א | י ו ד ע | א ם | א ת ם | מ ב י נ י ם | ז א ת | א ו | ל א | א ב ל | ר ו ב | ה ס ח ו ר ה | מ מ ר כ ז | א מ ר י ק ה | ה ג י ע ה | ל מ ד י נ ה | ז ו | ע ם | פ ט ו ר | מ מ כ ס |	103680	MALE
1654	9998010172575924808.wav	אני לא יודע אם אתם מבינים זאת או לא, אבל רוב הסחורה ממרכז אמריקה הגיעה למדינה זו עם פטור ממכס.	אני לא יודע אם אתם מבינים זאת או לא אבל רוב הסחורה ממרכז אמריקה הגיעה למדינה זו עם פטור ממכס	א נ י | ל א | י ו ד ע | א ם | א ת ם | מ ב י נ י ם | ז א ת | א ו | ל א | א ב ל | ר ו ב | ה ס ח ו ר ה | מ מ ר כ ז | א מ ר י ק ה | ה ג י ע ה | ל מ ד י נ ה | ז ו | ע ם | פ ט ו ר | מ מ כ ס |	119040	MALE
1567	13798891022041826399.wav	הטורניר הגדול בשנה נערך בדצמבר במגרשי הפולו של לאס קניטאס.	הטורניר הגדול בשנה נערך בדצמבר במגרשי הפולו של לאס קניטאס	ה ט ו ר נ י ר | ה ג ד ו ל | ב ש נ ה | נ ע ר ך | ב ד צ מ ב ר | ב מ ג ר ש י | ה פ ו ל ו | ש ל | ל א ס | ק נ י ט א ס |	116160	MALE
1567	14952697953851798659.wav	הטורניר הגדול בשנה נערך בדצמבר במגרשי הפולו של לאס קניטאס.	הטורניר הגדול בשנה נערך בדצמבר במגרשי הפולו של לאס קניטאס	ה ט ו ר נ י ר | ה ג ד ו ל | ב ש נ ה | נ ע ר ך | ב ד צ מ ב ר | ב מ ג ר ש י | ה פ ו ל ו | ש ל | ל א ס | ק נ י ט א ס |	98880	MALE
1532	3697143528746710935.wav	108 צלחות של צ'פאן בוג (בהינדואיזם, 56 פריטי מאכל שונים, כגון ממתקים, פירות, אגוזים, מנות וכו' המוצעות כמנחה לאל) הוגשו לבאבא שיאם.	108 צלחות של צ'פאן בוג בהינדואיזם 56 פריטי מאכל שונים כגון ממתקים פירות אגוזים מנות וכו' המוצעות כמנחה לאל הוגשו לבאבא שיאם	1 0 8 | צ ל ח ו ת | ש ל | צ ' פ א ן | ב ו ג | ב ה י נ ד ו א י ז ם | 5 6 | פ ר י ט י | מ א כ ל | ש ו נ י ם | כ ג ו ן | מ מ ת ק י ם | פ י ר ו ת | א ג ו ז י ם | מ נ ו ת | ו כ ו ' | ה מ ו צ ע ו ת | כ מ נ ח ה | ל א ל | ה ו ג ש ו | ל ב א ב א | ש י א ם |	78720	MALE
1532	17836775707809019851.wav	108 צלחות של צ'פאן בוג (בהינדואיזם, 56 פריטי מאכל שונים, כגון ממתקים, פירות, אגוזים, מנות וכו' המוצעות כמנחה לאל) הוגשו לבאבא שיאם.	108 צלחות של צ'פאן בוג בהינדואיזם 56 פריטי מאכל שונים כגון ממתקים פירות אגוזים מנות וכו' המוצעות כמנחה לאל הוגשו לבאבא שיאם	1 0 8 | צ ל ח ו ת | ש ל | צ ' פ א ן | ב ו ג | ב ה י נ ד ו א י ז ם | 5 6 | פ ר י ט י | מ א כ ל | ש ו נ י ם | כ ג ו ן | מ מ ת ק י ם | פ י ר ו ת | א ג ו ז י ם | מ נ ו ת | ו כ ו ' | ה מ ו צ ע ו ת | כ מ נ ח ה | ל א ל | ה ו ג ש ו | ל ב א ב א | ש י א ם |	210240	MALE
1608	3336845916260565775.wav	"איבדתי את אחותי ואת החבר שלה, ובדרכי לשם היו שני נכים בכיסאות גלגלים ואנשים פשוט קפצו מעליהם ודחפו אותם"", אמר ארמנד ורסצ'ה."	איבדתי את אחותי ואת החבר שלה ובדרכי לשם היו שני נכים בכיסאות גלגלים ואנשים פשוט קפצו מעליהם ודחפו אותם אמר ארמנד ורסצ'ה	א י ב ד ת י | א ת | א ח ו ת י | ו א ת | ה ח ב ר | ש ל ה | ו ב ד ר כ י | ל ש ם | ה י ו | ש נ י | נ כ י ם | ב כ י ס א ו ת | ג ל ג ל י ם | ו א נ ש י ם | פ ש ו ט | ק פ צ ו | מ ע ל י ה ם | ו ד ח פ ו | א ו ת ם | א מ ר | א ר מ נ ד | ו ר ס צ ' ה |	235200	MALE
1608	13412145691642987617.wav	"איבדתי את אחותי ואת החבר שלה, ובדרכי לשם היו שני נכים בכיסאות גלגלים ואנשים פשוט קפצו מעליהם ודחפו אותם"", אמר ארמנד ורסצ'ה."	איבדתי את אחותי ואת החבר שלה ובדרכי לשם היו שני נכים בכיסאות גלגלים ואנשים פשוט קפצו מעליהם ודחפו אותם אמר ארמנד ורסצ'ה	א י ב ד ת י | א ת | א ח ו ת י | ו א ת | ה ח ב ר | ש ל ה | ו ב ד ר כ י | ל ש ם | ה י ו | ש נ י | נ כ י ם | ב כ י ס א ו ת | ג ל ג ל י ם | ו א נ ש י ם | פ ש ו ט | ק פ צ ו | מ ע ל י ה ם | ו ד ח פ ו | א ו ת ם | א מ ר | א ר מ נ ד | ו ר ס צ ' ה |	161280	MALE
1521	616004546913207001.wav	הלוויין בחלל מקבל את השיחה ואז מעביר אותה בחזרה למטה, באופן כמעט מיידי.	הלוויין בחלל מקבל את השיחה ואז מעביר אותה בחזרה למטה באופן כמעט מיידי	ה ל ו ו י י ן | ב ח ל ל | מ ק ב ל | א ת | ה ש י ח ה | ו א ז | מ ע ב י ר | א ו ת ה | ב ח ז ר ה | ל מ ט ה | ב א ו פ ן | כ מ ע ט | מ י י ד י |	93120	MALE
1521	15151677682381863227.wav	הלוויין בחלל מקבל את השיחה ואז מעביר אותה בחזרה למטה, באופן כמעט מיידי.	הלוויין בחלל מקבל את השיחה ואז מעביר אותה בחזרה למטה באופן כמעט מיידי	ה ל ו ו י י ן | ב ח ל ל | מ ק ב ל | א ת | ה ש י ח ה | ו א ז | מ ע ב י ר | א ו ת ה | ב ח ז ר ה | ל מ ט ה | ב א ו פ ן | כ מ ע ט | מ י י ד י |	76800	MALE
1635	5966290109168401047.wav	אנו יכולים להתחיל לחיות יותר ידידותיים לסביבה, אנו יכולים להצטרף לתנועה להגנת הסביבה ואנו יכולים אפילו להיות פעילי איכות סביבה כדי לצמצם את הסבל העתידי במידה מסוימת.	אנו יכולים להתחיל לחיות יותר ידידותיים לסביבה אנו יכולים להצטרף לתנועה להגנת הסביבה ואנו יכולים אפילו להיות פעילי איכות סביבה כדי לצמצם את הסבל העתידי במידה מסוימת	א נ ו | י כ ו ל י ם | ל ה ת ח י ל | ל ח י ו ת | י ו ת ר | י ד י ד ו ת י י ם | ל ס ב י ב ה | א נ ו | י כ ו ל י ם | ל ה צ ט ר ף | ל ת נ ו ע ה | ל ה ג נ ת | ה ס ב י ב ה | ו א נ ו | י כ ו ל י ם | א פ י ל ו | ל ה י ו ת | פ ע י ל י | א י כ ו ת | ס ב י ב ה | כ ד י | ל צ מ צ ם | א ת | ה ס ב ל | ה ע ת י ד י | ב מ י ד ה | מ ס ו י מ ת |	208320	MALE
1635	3979607327318263727.wav	אנו יכולים להתחיל לחיות יותר ידידותיים לסביבה, אנו יכולים להצטרף לתנועה להגנת הסביבה ואנו יכולים אפילו להיות פעילי איכות סביבה כדי לצמצם את הסבל העתידי במידה מסוימת.	אנו יכולים להתחיל לחיות יותר ידידותיים לסביבה אנו יכולים להצטרף לתנועה להגנת הסביבה ואנו יכולים אפילו להיות פעילי איכות סביבה כדי לצמצם את הסבל העתידי במידה מסוימת	א נ ו | י כ ו ל י ם | ל ה ת ח י ל | ל ח י ו ת | י ו ת ר | י ד י ד ו ת י י ם | ל ס ב י ב ה | א נ ו | י כ ו ל י ם | ל ה צ ט ר ף | ל ת נ ו ע ה | ל ה ג נ ת | ה ס ב י ב ה | ו א נ ו | י כ ו ל י ם | א פ י ל ו | ל ה י ו ת | פ ע י ל י | א י כ ו ת | ס ב י ב ה | כ ד י | ל צ מ צ ם | א ת | ה ס ב ל | ה ע ת י ד י | ב מ י ד ה | מ ס ו י מ ת |	203520	MALE
1549	8220082438629069539.wav	תיאוריות אלה מצביעות על כך שלאנשים יש צרכים ו/או רצונות מסוימים שהם מפנימים ככל שהם מתבגרים.	תיאוריות אלה מצביעות על כך שלאנשים יש צרכים ו/או רצונות מסוימים שהם מפנימים ככל שהם מתבגרים	ת י א ו ר י ו ת | א ל ה | מ צ ב י ע ו ת | ע ל | כ ך | ש ל א נ ש י ם | י ש | צ ר כ י ם | ו / א ו | ר צ ו נ ו ת | מ ס ו י מ י ם | ש ה ם | מ פ נ י מ י ם | כ כ ל | ש ה ם | מ ת ב ג ר י ם |	143040	MALE
1549	6559202600803138451.wav	תיאוריות אלה מצביעות על כך שלאנשים יש צרכים ו/או רצונות מסוימים שהם מפנימים ככל שהם מתבגרים.	תיאוריות אלה מצביעות על כך שלאנשים יש צרכים ו/או רצונות מסוימים שהם מפנימים ככל שהם מתבגרים	ת י א ו ר י ו ת | א ל ה | מ צ ב י ע ו ת | ע ל | כ ך | ש ל א נ ש י ם | י ש | צ ר כ י ם | ו / א ו | ר צ ו נ ו ת | מ ס ו י מ י ם | ש ה ם | מ פ נ י מ י ם | כ כ ל | ש ה ם | מ ת ב ג ר י ם |	111360	MALE
1549	10401461702008621361.wav	תיאוריות אלה מצביעות על כך שלאנשים יש צרכים ו/או רצונות מסוימים שהם מפנימים ככל שהם מתבגרים.	תיאוריות אלה מצביעות על כך שלאנשים יש צרכים ו/או רצונות מסוימים שהם מפנימים ככל שהם מתבגרים	ת י א ו ר י ו ת | א ל ה | מ צ ב י ע ו ת | ע ל | כ ך | ש ל א נ ש י ם | י ש | צ ר כ י ם | ו / א ו | ר צ ו נ ו ת | מ ס ו י מ י ם | ש ה ם | מ פ נ י מ י ם | כ כ ל | ש ה ם | מ ת ב ג ר י ם |	127680	MALE
1636	9120424791686002523.wav	הספרדים התחילו את תקופת הקולוניזציה שנמשכה שלוש מאות שנה.	הספרדים התחילו את תקופת הקולוניזציה שנמשכה שלוש מאות שנה	ה ס פ ר ד י ם | ה ת ח י ל ו | א ת | ת ק ו פ ת | ה ק ו ל ו נ י ז צ י ה | ש נ מ ש כ ה | ש ל ו ש | מ א ו ת | ש נ ה |	78720	MALE
