1555	16518126427956803990.wav	В църковния двор над някои гробници има интересни мраморни скулптури на гълъби.	в църковния двор над някои гробници има интересни мраморни скулптури на гълъби	в | ц ъ р к о в н и я | д в о р | н а д | н я к о и | г р о б н и ц и | и м а | и н т е р е с н и | м р а м о р н и | с к у л п т у р и | н а | г ъ л ъ б и |	116160	FEMALE
1520	4706166770461357916.wav	От 1400 души, анкетирани преди федералните избори през 2010 г., тези, които се противопоставят на идеята за превръщане на Австралия в република, са нараснали с 8 % от 2008 г. насам.	от 1400 души анкетирани преди федералните избори през 2010 г. тези които се противопоставят на идеята за превръщане на австралия в република са нараснали с 8 % от 2008 г. насам	о т | 1 4 0 0 | д у ш и | а н к е т и р а н и | п р е д и | ф е д е р а л н и т е | и з б о р и | п р е з | 2 0 1 0 | г . | т е з и | к о и т о | с е | п р о т и в о п о с т а в я т | н а | и д е я т а | з а | п р е в р ъ щ а н е | н а | а в с т р а л и я | в | р е п у б л и к а | с а | н а р а с н а л и | с | 8 | % | о т | 2 0 0 8 | г . | н а с а м |	235200	FEMALE
1650	117395430934398997.wav	Соленоводните крокодили не живеят активно в океана, тяхното основно местообитание е по речните устия на север от Рокхемптън.	соленоводните крокодили не живеят активно в океана тяхното основно местообитание е по речните устия на север от рокхемптън	с о л е н о в о д н и т е | к р о к о д и л и | н е | ж и в е я т | а к т и в н о | в | о к е а н а | т я х н о т о | о с н о в н о | м е с т о о б и т а н и е | е | п о | р е ч н и т е | у с т и я | н а | с е в е р | о т | р о к х е м п т ъ н |	151680	FEMALE
1650	3179797057094072910.wav	Соленоводните крокодили не живеят активно в океана, тяхното основно местообитание е по речните устия на север от Рокхемптън.	соленоводните крокодили не живеят активно в океана тяхното основно местообитание е по речните устия на север от рокхемптън	с о л е н о в о д н и т е | к р о к о д и л и | н е | ж и в е я т | а к т и в н о | в | о к е а н а | т я х н о т о | о с н о в н о | м е с т о о б и т а н и е | е | п о | р е ч н и т е | у с т и я | н а | с е в е р | о т | р о к х е м п т ъ н |	141120	FEMALE
1534	4356399669034765047.wav	„Тимбукту“, в съчетание с относителната си недостъпност, е придобил употреба като метафора за екзотични, далечни земи.	тимбукту  в съчетание с относителната си недостъпност е придобил употреба като метафора за екзотични далечни земи	т и м б у к т у | в | с ъ ч е т а н и е | с | о т н о с и т е л н а т а | с и | н е д о с т ъ п н о с т | е | п р и д о б и л | у п о т р е б а | к а т о | м е т а ф о р а | з а | е к з о т и ч н и | д а л е ч н и | з е м и |	139200	FEMALE
1534	14802768197428712159.wav	„Тимбукту“, в съчетание с относителната си недостъпност, е придобил употреба като метафора за екзотични, далечни земи.	тимбукту  в съчетание с относителната си недостъпност е придобил употреба като метафора за екзотични далечни земи	т и м б у к т у | в | с ъ ч е т а н и е | с | о т н о с и т е л н а т а | с и | н е д о с т ъ п н о с т | е | п р и д о б и л | у п о т р е б а | к а т о | м е т а ф о р а | з а | е к з о т и ч н и | д а л е ч н и | з е м и |	119040	MALE
1534	18000670879509997227.wav	„Тимбукту“, в съчетание с относителната си недостъпност, е придобил употреба като метафора за екзотични, далечни земи.	тимбукту  в съчетание с относителната си недостъпност е придобил употреба като метафора за екзотични далечни земи	т и м б у к т у | в | с ъ ч е т а н и е | с | о т н о с и т е л н а т а | с и | н е д о с т ъ п н о с т | е | п р и д о б и л | у п о т р е б а | к а т о | м е т а ф о р а | з а | е к з о т и ч н и | д а л е ч н и | з е м и |	124800	MALE
1540	4798001824110221368.wav	Тибетският будизъм е изграден на много прост принцип. Състои се от Кундалини йога, медитация и пътя на всеобгръщаща любов.	тибетският будизъм е изграден на много прост принцип. състои се от кундалини йога медитация и пътя на всеобгръщаща любов	т и б е т с к и я т | б у д и з ъ м | е | и з г р а д е н | н а | м н о г о | п р о с т | п р и н ц и п . | с ъ с т о и | с е | о т | к у н д а л и н и | й о г а | м е д и т а ц и я | и | п ъ т я | н а | в с е о б г р ъ щ а щ а | л ю б о в |	167040	MALE
1540	9038864761244559415.wav	Тибетският будизъм е изграден на много прост принцип. Състои се от Кундалини йога, медитация и пътя на всеобгръщаща любов.	тибетският будизъм е изграден на много прост принцип. състои се от кундалини йога медитация и пътя на всеобгръщаща любов	т и б е т с к и я т | б у д и з ъ м | е | и з г р а д е н | н а | м н о г о | п р о с т | п р и н ц и п . | с ъ с т о и | с е | о т | к у н д а л и н и | й о г а | м е д и т а ц и я | и | п ъ т я | н а | в с е о б г р ъ щ а щ а | л ю б о в |	151680	FEMALE
1540	15836703471530090259.wav	Тибетският будизъм е изграден на много прост принцип. Състои се от Кундалини йога, медитация и пътя на всеобгръщаща любов.	тибетският будизъм е изграден на много прост принцип. състои се от кундалини йога медитация и пътя на всеобгръщаща любов	т и б е т с к и я т | б у д и з ъ м | е | и з г р а д е н | н а | м н о г о | п р о с т | п р и н ц и п . | с ъ с т о и | с е | о т | к у н д а л и н и | й о г а | м е д и т а ц и я | и | п ъ т я | н а | в с е о б г р ъ щ а щ а | л ю б о в |	126720	MALE
1614	5464818378896141362.wav	С нощното си виждане те виждат много добре в тъмното и се движат много безшумно. Оцелотите ловуват плячката си, като се сливат с околната среда и се нахвърлят върху жертвата си.	с нощното си виждане те виждат много добре в тъмното и се движат много безшумно. оцелотите ловуват плячката си като се сливат с околната среда и се нахвърлят върху жертвата си	с | н о щ н о т о | с и | в и ж д а н е | т е | в и ж д а т | м н о г о | д о б р е | в | т ъ м н о т о | и | с е | д в и ж а т | м н о г о | б е з ш у м н о . | о ц е л о т и т е | л о в у в а т | п л я ч к а т а | с и | к а т о | с е | с л и в а т | с | о к о л н а т а | с р е д а | и | с е | н а х в ъ р л я т | в ъ р х у | ж е р т в а т а | с и |	193920	FEMALE
1614	10145399168975604452.wav	С нощното си виждане те виждат много добре в тъмното и се движат много безшумно. Оцелотите ловуват плячката си, като се сливат с околната среда и се нахвърлят върху жертвата си.	с нощното си виждане те виждат много добре в тъмното и се движат много безшумно. оцелотите ловуват плячката си като се сливат с околната среда и се нахвърлят върху жертвата си	с | н о щ н о т о | с и | в и ж д а н е | т е | в и ж д а т | м н о г о | д о б р е | в | т ъ м н о т о | и | с е | д в и ж а т | м н о г о | б е з ш у м н о . | о ц е л о т и т е | л о в у в а т | п л я ч к а т а | с и | к а т о | с е | с л и в а т | с | о к о л н а т а | с р е д а | и | с е | н а х в ъ р л я т | в ъ р х у | ж е р т в а т а | с и |	179520	FEMALE
1614	15183522013391796264.wav	С нощното си виждане те виждат много добре в тъмното и се движат много безшумно. Оцелотите ловуват плячката си, като се сливат с околната среда и се нахвърлят върху жертвата си.	с нощното си виждане те виждат много добре в тъмното и се движат много безшумно. оцелотите ловуват плячката си като се сливат с околната среда и се нахвърлят върху жертвата си	с | н о щ н о т о | с и | в и ж д а н е | т е | в и ж д а т | м н о г о | д о б р е | в | т ъ м н о т о | и | с е | д в и ж а т | м н о г о | б е з ш у м н о . | о ц е л о т и т е | л о в у в а т | п л я ч к а т а | с и | к а т о | с е | с л и в а т | с | о к о л н а т а | с р е д а | и | с е | н а х в ъ р л я т | в ъ р х у | ж е р т в а т а | с и |	174720	FEMALE
1530	5595999050505986906.wav	То беше насрочено за окастряне във вторник, но беше спасено след спешно съдебно решение.	то беше насрочено за окастряне във вторник но беше спасено след спешно съдебно решение	т о | б е ш е | н а с р о ч е н о | з а | о к а с т р я н е | в ъ в | в т о р н и к | н о | б е ш е | с п а с е н о | с л е д | с п е ш н о | с ъ д е б н о | р е ш е н и е |	97920	FEMALE
1530	15847255863726700242.wav	То беше насрочено за окастряне във вторник, но беше спасено след спешно съдебно решение.	то беше насрочено за окастряне във вторник но беше спасено след спешно съдебно решение	т о | б е ш е | н а с р о ч е н о | з а | о к а с т р я н е | в ъ в | в т о р н и к | н о | б е ш е | с п а с е н о | с л е д | с п е ш н о | с ъ д е б н о | р е ш е н и е |	135360	MALE
1530	8504437432769902670.wav	То беше насрочено за окастряне във вторник, но беше спасено след спешно съдебно решение.	то беше насрочено за окастряне във вторник но беше спасено след спешно съдебно решение	т о | б е ш е | н а с р о ч е н о | з а | о к а с т р я н е | в ъ в | в т о р н и к | н о | б е ш е | с п а с е н о | с л е д | с п е ш н о | с ъ д е б н о | р е ш е н и е |	127680	MALE
1652	15668287194680625250.wav	Православното християнство е основната религия в Молдова.	православното християнство е основната религия в молдова	п р а в о с л а в н о т о | х р и с т и я н с т в о | е | о с н о в н а т а | р е л и г и я | в | м о л д о в а |	63360	MALE
1652	9247515364170009305.wav	Православното християнство е основната религия в Молдова.	православното християнство е основната религия в молдова	п р а в о с л а в н о т о | х р и с т и я н с т в о | е | о с н о в н а т а | р е л и г и я | в | м о л д о в а |	83520	MALE
1652	9831599545374509390.wav	Православното християнство е основната религия в Молдова.	православното християнство е основната религия в молдова	п р а в о с л а в н о т о | х р и с т и я н с т в о | е | о с н о в н а т а | р е л и г и я | в | м о л д о в а |	93120	MALE
1622	9731400020876582933.wav	Джордж Буш, президент на САЩ, приветства съобщението.	джордж буш президент на сащ приветства съобщението	д ж о р д ж | б у ш | п р е з и д е н т | н а | с а щ | п р и в е т с т в а | с ъ о б щ е н и е т о |	64320	FEMALE
1622	6239046719656283548.wav	Джордж Буш, президент на САЩ, приветства съобщението.	джордж буш президент на сащ приветства съобщението	д ж о р д ж | б у ш | п р е з и д е н т | н а | с а щ | п р и в е т с т в а | с ъ о б щ е н и е т о |	69120	MALE
1591	16438585472485651250.wav	Бившият председател на камарата Нют Гингрич, губернаторът на Тексас, Рик Пери, и конгресменката Мишел Бахман финишираха съответно на 4-о, 5-о и 6-о място.	бившият председател на камарата нют гингрич губернаторът на тексас рик пери и конгресменката мишел бахман финишираха съответно на 4-о 5-о и 6-о място	б и в ш и я т | п р е д с е д а т е л | н а | к а м а р а т а | н ю т | г и н г р и ч | г у б е р н а т о р ъ т | н а | т е к с а с | р и к | п е р и | и | к о н г р е с м е н к а т а | м и ш е л | б а х м а н | ф и н и ш и р а х а | с ъ о т в е т н о | н а | 4 - о | 5 - о | и | 6 - о | м я с т о |	190080	FEMALE
1591	8874928701423000118.wav	Бившият председател на камарата Нют Гингрич, губернаторът на Тексас, Рик Пери, и конгресменката Мишел Бахман финишираха съответно на 4-о, 5-о и 6-о място.	бившият председател на камарата нют гингрич губернаторът на тексас рик пери и конгресменката мишел бахман финишираха съответно на 4-о 5-о и 6-о място	б и в ш и я т | п р е д с е д а т е л | н а | к а м а р а т а | н ю т | г и н г р и ч | г у б е р н а т о р ъ т | н а | т е к с а с | р и к | п е р и | и | к о н г р е с м е н к а т а | м и ш е л | б а х м а н | ф и н и ш и р а х а | с ъ о т в е т н о | н а | 4 - о | 5 - о | и | 6 - о | м я с т о |	212160	MALE
1602	3553942493165072642.wav	Като в подобни зони в Средиземно море, Майорканската кухня се основава на хляб, зеленчуци и месо (особено свинско), и използва зехтин навсякъде.	като в подобни зони в средиземно море майорканската кухня се основава на хляб зеленчуци и месо особено свинско и използва зехтин навсякъде	к а т о | в | п о д о б н и | з о н и | в | с р е д и з е м н о | м о р е | м а й о р к а н с к а т а | к у х н я | с е | о с н о в а в а | н а | х л я б | з е л е н ч у ц и | и | м е с о | о с о б е н о | с в и н с к о | и | и з п о л з в а | з е х т и н | н а в с я к ъ д е |	181440	MALE
1602	17819998014721484828.wav	Като в подобни зони в Средиземно море, Майорканската кухня се основава на хляб, зеленчуци и месо (особено свинско), и използва зехтин навсякъде.	като в подобни зони в средиземно море майорканската кухня се основава на хляб зеленчуци и месо особено свинско и използва зехтин навсякъде	к а т о | в | п о д о б н и | з о н и | в | с р е д и з е м н о | м о р е | м а й о р к а н с к а т а | к у х н я | с е | о с н о в а в а | н а | х л я б | з е л е н ч у ц и | и | м е с о | о с о б е н о | с в и н с к о | и | и з п о л з в а | з е х т и н | н а в с я к ъ д е |	187200	MALE
1621	13362521709184690242.wav	В началото облеклото се е влияело много силно от източната византийска култура.	в началото облеклото се е влияело много силно от източната византийска култура	в | н а ч а л о т о | о б л е к л о т о | с е | е | в л и я е л о | м н о г о | с и л н о | о т | и з т о ч н а т а | в и з а н т и й с к а | к у л т у р а |	88320	MALE
1621	350095017280415815.wav	В началото облеклото се е влияело много силно от източната византийска култура.	в началото облеклото се е влияело много силно от източната византийска култура	в | н а ч а л о т о | о б л е к л о т о | с е | е | в л и я е л о | м н о г о | с и л н о | о т | и з т о ч н а т а | в и з а н т и й с к а | к у л т у р а |	127680	MALE
1524	5070078718070353148.wav	Има много социални и политически влияния, като употребата на метрична система, изместването от абсолютизъм към републиканизъм, национализмът и убеждението, че държавата е на хората, а не само на един владетел.	има много социални и политически влияния като употребата на метрична система изместването от абсолютизъм към републиканизъм национализмът и убеждението че държавата е на хората а не само на един владетел	и м а | м н о г о | с о ц и а л н и | и | п о л и т и ч е с к и | в л и я н и я | к а т о | у п о т р е б а т а | н а | м е т р и ч н а | с и с т е м а | и з м е с т в а н е т о | о т | а б с о л ю т и з ъ м | к ъ м | р е п у б л и к а н и з ъ м | н а ц и о н а л и з м ъ т | и | у б е ж д е н и е т о | ч е | д ъ р ж а в а т а | е | н а | х о р а т а | а | н е | с а м о | н а | е д и н | в л а д е т е л |	269760	FEMALE
1524	2063621981744243428.wav	Има много социални и политически влияния, като употребата на метрична система, изместването от абсолютизъм към републиканизъм, национализмът и убеждението, че държавата е на хората, а не само на един владетел.	има много социални и политически влияния като употребата на метрична система изместването от абсолютизъм към републиканизъм национализмът и убеждението че държавата е на хората а не само на един владетел	и м а | м н о г о | с о ц и а л н и | и | п о л и т и ч е с к и | в л и я н и я | к а т о | у п о т р е б а т а | н а | м е т р и ч н а | с и с т е м а | и з м е с т в а н е т о | о т | а б с о л ю т и з ъ м | к ъ м | р е п у б л и к а н и з ъ м | н а ц и о н а л и з м ъ т | и | у б е ж д е н и е т о | ч е | д ъ р ж а в а т а | е | н а | х о р а т а | а | н е | с а м о | н а | е д и н | в л а д е т е л |	273600	MALE
1524	18206010207693194641.wav	Има много социални и политически влияния, като употребата на метрична система, изместването от абсолютизъм към републиканизъм, национализмът и убеждението, че държавата е на хората, а не само на един владетел.	има много социални и политически влияния като употребата на метрична система изместването от абсолютизъм към републиканизъм национализмът и убеждението че държавата е на хората а не само на един владетел	и м а | м н о г о | с о ц и а л н и | и | п о л и т и ч е с к и | в л и я н и я | к а т о | у п о т р е б а т а | н а | м е т р и ч н а | с и с т е м а | и з м е с т в а н е т о | о т | а б с о л ю т и з ъ м | к ъ м | р е п у б л и к а н и з ъ м | н а ц и о н а л и з м ъ т | и | у б е ж д е н и е т о | ч е | д ъ р ж а в а т а | е | н а | х о р а т а | а | н е | с а м о | н а | е д и н | в л а д е т е л |	199680	MALE
1656	8704291249978988209.wav	Полицията съобщи, че тялото е стояло там около ден.	полицията съобщи че тялото е стояло там около ден	п о л и ц и я т а | с ъ о б щ и | ч е | т я л о т о | е | с т о я л о | т а м | о к о л о | д е н |	70080	FEMALE
1656	5817429678896101476.wav	Полицията съобщи, че тялото е стояло там около ден.	полицията съобщи че тялото е стояло там около ден	п о л и ц и я т а | с ъ о б щ и | ч е | т я л о т о | е | с т о я л о | т а м | о к о л о | д е н |	67200	MALE
1656	3890427871005108915.wav	Полицията съобщи, че тялото е стояло там около ден.	полицията съобщи че тялото е стояло там около ден	п о л и ц и я т а | с ъ о б щ и | ч е | т я л о т о | е | с т о я л о | т а м | о к о л о | д е н |	100800	MALE
1607	16678363034263002153.wav	Струва си да се отдели половин час за разходка из вълнуващото село.	струва си да се отдели половин час за разходка из вълнуващото село	с т р у в а | с и | д а | с е | о т д е л и | п о л о в и н | ч а с | з а | р а з х о д к а | и з | в ъ л н у в а щ о т о | с е л о |	71040	FEMALE
1607	3827361835918551162.wav	Струва си да се отдели половин час за разходка из вълнуващото село.	струва си да се отдели половин час за разходка из вълнуващото село	с т р у в а | с и | д а | с е | о т д е л и | п о л о в и н | ч а с | з а | р а з х о д к а | и з | в ъ л н у в а щ о т о | с е л о |	125760	FEMALE
1607	16579271664739535938.wav	Струва си да се отдели половин час за разходка из вълнуващото село.	струва си да се отдели половин час за разходка из вълнуващото село	с т р у в а | с и | д а | с е | о т д е л и | п о л о в и н | ч а с | з а | р а з х о д к а | и з | в ъ л н у в а щ о т о | с е л о |	71040	MALE
1598	4938763625672364132.wav	Въпреки че в къщата е имало трима души, когато колата се е ударила в нея, никой от тях не е пострадал.	въпреки че в къщата е имало трима души когато колата се е ударила в нея никой от тях не е пострадал	в ъ п р е к и | ч е | в | к ъ щ а т а | е | и м а л о | т р и м а | д у ш и | к о г а т о | к о л а т а | с е | е | у д а р и л а | в | н е я | н и к о й | о т | т я х | н е | е | п о с т р а д а л |	95040	FEMALE
1598	3154300040377746222.wav	Въпреки че в къщата е имало трима души, когато колата се е ударила в нея, никой от тях не е пострадал.	въпреки че в къщата е имало трима души когато колата се е ударила в нея никой от тях не е пострадал	в ъ п р е к и | ч е | в | к ъ щ а т а | е | и м а л о | т р и м а | д у ш и | к о г а т о | к о л а т а | с е | е | у д а р и л а | в | н е я | н и к о й | о т | т я х | н е | е | п о с т р а д а л |	96000	MALE
1598	12678018383984521641.wav	Въпреки че в къщата е имало трима души, когато колата се е ударила в нея, никой от тях не е пострадал.	въпреки че в къщата е имало трима души когато колата се е ударила в нея никой от тях не е пострадал	в ъ п р е к и | ч е | в | к ъ щ а т а | е | и м а л о | т р и м а | д у ш и | к о г а т о | к о л а т а | с е | е | у д а р и л а | в | н е я | н и к о й | о т | т я х | н е | е | п о с т р а д а л |	153600	MALE
1577	1347535728976575216.wav	Това не ми се стори логично; със сигурност не беше справедливо.	това не ми се стори логично; със сигурност не беше справедливо	т о в а | н е | м и | с е | с т о р и | л о г и ч н о ; | с ъ с | с и г у р н о с т | н е | б е ш е | с п р а в е д л и в о |	71040	MALE
1577	8770708744116335070.wav	Това не ми се стори логично; със сигурност не беше справедливо.	това не ми се стори логично; със сигурност не беше справедливо	т о в а | н е | м и | с е | с т о р и | л о г и ч н о ; | с ъ с | с и г у р н о с т | н е | б е ш е | с п р а в е д л и в о |	65280	FEMALE
1577	9578222494537493064.wav	Това не ми се стори логично; със сигурност не беше справедливо.	това не ми се стори логично; със сигурност не беше справедливо	т о в а | н е | м и | с е | с т о р и | л о г и ч н о ; | с ъ с | с и г у р н о с т | н е | б е ш е | с п р а в е д л и в о |	71040	MALE
1543	8810915473590401751.wav	Пациентът е бил в Нигерия, където се появиха няколко случая на Ебола вируса.	пациентът е бил в нигерия където се появиха няколко случая на ебола вируса	п а ц и е н т ъ т | е | б и л | в | н и г е р и я | к ъ д е т о | с е | п о я в и х а | н я к о л к о | с л у ч а я | н а | е б о л а | в и р у с а |	90240	FEMALE
1543	6290187725766921659.wav	Пациентът е бил в Нигерия, където се появиха няколко случая на Ебола вируса.	пациентът е бил в нигерия където се появиха няколко случая на ебола вируса	п а ц и е н т ъ т | е | б и л | в | н и г е р и я | к ъ д е т о | с е | п о я в и х а | н я к о л к о | с л у ч а я | н а | е б о л а | в и р у с а |	90240	FEMALE
1543	14316526278938876601.wav	Пациентът е бил в Нигерия, където се появиха няколко случая на Ебола вируса.	пациентът е бил в нигерия където се появиха няколко случая на ебола вируса	п а ц и е н т ъ т | е | б и л | в | н и г е р и я | к ъ д е т о | с е | п о я в и х а | н я к о л к о | с л у ч а я | н а | е б о л а | в и р у с а |	86400	MALE
1531	18438623795076292401.wav	Източноафриканските острови са в Индийския океан близо до африканския източен бряг.	източноафриканските острови са в индийския океан близо до африканския източен бряг	и з т о ч н о а ф р и к а н с к и т е | о с т р о в и | с а | в | и н д и й с к и я | о к е а н | б л и з о | д о | а ф р и к а н с к и я | и з т о ч е н | б р я г |	116160	MALE
1531	7143338814756188016.wav	Източноафриканските острови са в Индийския океан близо до африканския източен бряг.	източноафриканските острови са в индийския океан близо до африканския източен бряг	и з т о ч н о а ф р и к а н с к и т е | о с т р о в и | с а | в | и н д и й с к и я | о к е а н | б л и з о | д о | а ф р и к а н с к и я | и з т о ч е н | б р я г |	113280	FEMALE
1531	13426198669773378210.wav	Източноафриканските острови са в Индийския океан близо до африканския източен бряг.	източноафриканските острови са в индийския океан близо до африканския източен бряг	и з т о ч н о а ф р и к а н с к и т е | о с т р о в и | с а | в | и н д и й с к и я | о к е а н | б л и з о | д о | а ф р и к а н с к и я | и з т о ч е н | б р я г |	119040	FEMALE
1638	9653525010878851559.wav	Сафаритата може би представляват най-голям туристически интерес в Африка и са крайна цел за много посетители.	сафаритата може би представляват най-голям туристически интерес в африка и са крайна цел за много посетители	с а ф а р и т а т а | м о ж е | б и | п р е д с т а в л я в а т | н а й - г о л я м | т у р и с т и ч е с к и | и н т е р е с | в | а ф р и к а | и | с а | к р а й н а | ц е л | з а | м н о г о | п о с е т и т е л и |	101760	MALE
1638	9088936021988338186.wav	Сафаритата може би представляват най-голям туристически интерес в Африка и са крайна цел за много посетители.	сафаритата може би представляват най-голям туристически интерес в африка и са крайна цел за много посетители	с а ф а р и т а т а | м о ж е | б и | п р е д с т а в л я в а т | н а й - г о л я м | т у р и с т и ч е с к и | и н т е р е с | в | а ф р и к а | и | с а | к р а й н а | ц е л | з а | м н о г о | п о с е т и т е л и |	122880	FEMALE
1638	7452062111530619145.wav	Сафаритата може би представляват най-голям туристически интерес в Африка и са крайна цел за много посетители.	сафаритата може би представляват най-голям туристически интерес в африка и са крайна цел за много посетители	с а ф а р и т а т а | м о ж е | б и | п р е д с т а в л я в а т | н а й - г о л я м | т у р и с т и ч е с к и | и н т е р е с | в | а ф р и к а | и | с а | к р а й н а | ц е л | з а | м н о г о | п о с е т и т е л и |	139200	FEMALE
1547	8295089291015543273.wav	АЕЦ „Кашивазаки Карива“ в префектура Ниигата функционира нормално, съобщи също NHK.	аец кашивазаки карива  в префектура ниигата функционира нормално съобщи също nhk	а е ц | к а ш и в а з а к и | к а р и в а | в | п р е ф е к т у р а | н и и г а т а | ф у н к ц и о н и р а | н о р м а л н о | с ъ о б щ и | с ъ щ о | n h k |	157440	MALE
1547	14518516072057895010.wav	АЕЦ „Кашивазаки Карива“ в префектура Ниигата функционира нормално, съобщи също NHK.	аец кашивазаки карива  в префектура ниигата функционира нормално съобщи също nhk	а е ц | к а ш и в а з а к и | к а р и в а | в | п р е ф е к т у р а | н и и г а т а | ф у н к ц и о н и р а | н о р м а л н о | с ъ о б щ и | с ъ щ о | n h k |	170880	FEMALE
1547	9047688345021272880.wav	АЕЦ „Кашивазаки Карива“ в префектура Ниигата функционира нормално, съобщи също NHK.	аец кашивазаки карива  в префектура ниигата функционира нормално съобщи също nhk	а е ц | к а ш и в а з а к и | к а р и в а | в | п р е ф е к т у р а | н и и г а т а | ф у н к ц и о н и р а | н о р м а л н о | с ъ о б щ и | с ъ щ о | n h k |	137280	MALE
1615	14868904643362482232.wav	Преди хиляди години човек на име Аристарх е казал, че Слънчевата система се е движела около Слънцето.	преди хиляди години човек на име аристарх е казал че слънчевата система се е движела около слънцето	п р е д и | х и л я д и | г о д и н и | ч о в е к | н а | и м е | а р и с т а р х | е | к а з а л | ч е | с л ъ н ч е в а т а | с и с т е м а | с е | е | д в и ж е л а | о к о л о | с л ъ н ц е т о |	120000	MALE
1615	3823467445878142112.wav	Преди хиляди години човек на име Аристарх е казал, че Слънчевата система се е движела около Слънцето.	преди хиляди години човек на име аристарх е казал че слънчевата система се е движела около слънцето	п р е д и | х и л я д и | г о д и н и | ч о в е к | н а | и м е | а р и с т а р х | е | к а з а л | ч е | с л ъ н ч е в а т а | с и с т е м а | с е | е | д в и ж е л а | о к о л о | с л ъ н ц е т о |	138240	FEMALE
1518	11327041194059887428.wav	Бивш филипински полицай е задържал туристи като заложници в Хонг Конг, отвличайки автобуса им в Манила, столицата на Филипините.	бивш филипински полицай е задържал туристи като заложници в хонг конг отвличайки автобуса им в манила столицата на филипините	б и в ш | ф и л и п и н с к и | п о л и ц а й | е | з а д ъ р ж а л | т у р и с т и | к а т о | з а л о ж н и ц и | в | х о н г | к о н г | о т в л и ч а й к и | а в т о б у с а | и м | в | м а н и л а | с т о л и ц а т а | н а | ф и л и п и н и т е |	166080	MALE
1518	13288317058473324857.wav	Бивш филипински полицай е задържал туристи като заложници в Хонг Конг, отвличайки автобуса им в Манила, столицата на Филипините.	бивш филипински полицай е задържал туристи като заложници в хонг конг отвличайки автобуса им в манила столицата на филипините	б и в ш | ф и л и п и н с к и | п о л и ц а й | е | з а д ъ р ж а л | т у р и с т и | к а т о | з а л о ж н и ц и | в | х о н г | к о н г | о т в л и ч а й к и | а в т о б у с а | и м | в | м а н и л а | с т о л и ц а т а | н а | ф и л и п и н и т е |	126720	MALE
1551	7146505451455223669.wav	Те все още се опитват да определят колко голяма е била катастрофата и как ще бъде засегната Земята.	те все още се опитват да определят колко голяма е била катастрофата и как ще бъде засегната земята	т е | в с е | о щ е | с е | о п и т в а т | д а | о п р е д е л я т | к о л к о | г о л я м а | е | б и л а | к а т а с т р о ф а т а | и | к а к | щ е | б ъ д е | з а с е г н а т а | з е м я т а |	96960	MALE
1551	6073639995667442874.wav	Те все още се опитват да определят колко голяма е била катастрофата и как ще бъде засегната Земята.	те все още се опитват да определят колко голяма е била катастрофата и как ще бъде засегната земята	т е | в с е | о щ е | с е | о п и т в а т | д а | о п р е д е л я т | к о л к о | г о л я м а | е | б и л а | к а т а с т р о ф а т а | и | к а к | щ е | б ъ д е | з а с е г н а т а | з е м я т а |	106560	MALE
1551	5319025724480089383.wav	Те все още се опитват да определят колко голяма е била катастрофата и как ще бъде засегната Земята.	те все още се опитват да определят колко голяма е била катастрофата и как ще бъде засегната земята	т е | в с е | о щ е | с е | о п и т в а т | д а | о п р е д е л я т | к о л к о | г о л я м а | е | б и л а | к а т а с т р о ф а т а | и | к а к | щ е | б ъ д е | з а с е г н а т а | з е м я т а |	124800	FEMALE
1572	12338002879897134451.wav	В рамките на два часа избухнаха още три бомби близо до правителствени сгради.	в рамките на два часа избухнаха още три бомби близо до правителствени сгради	в | р а м к и т е | н а | д в а | ч а с а | и з б у х н а х а | о щ е | т р и | б о м б и | б л и з о | д о | п р а в и т е л с т в е н и | с г р а д и |	113280	MALE
1572	4898319632412783799.wav	В рамките на два часа избухнаха още три бомби близо до правителствени сгради.	в рамките на два часа избухнаха още три бомби близо до правителствени сгради	в | р а м к и т е | н а | д в а | ч а с а | и з б у х н а х а | о щ е | т р и | б о м б и | б л и з о | д о | п р а в и т е л с т в е н и | с г р а д и |	93120	FEMALE
1618	10692126078654389347.wav	В северната част или хребета Сентинел, е най-високата планина в Антарктида, масивът Винсън, с връх Винсън, достигащ 4892 м.	в северната част или хребета сентинел е най-високата планина в антарктида масивът винсън с връх винсън достигащ 4892 м	в | с е в е р н а т а | ч а с т | и л и | х р е б е т а | с е н т и н е л | е | н а й - в и с о к а т а | п л а н и н а | в | а н т а р к т и д а | м а с и в ъ т | в и н с ъ н | с | в р ъ х | в и н с ъ н | д о с т и г а щ | 4 8 9 2 | м |	219840	MALE
1618	10598928696206922646.wav	В северната част или хребета Сентинел, е най-високата планина в Антарктида, масивът Винсън, с връх Винсън, достигащ 4892 м.	в северната част или хребета сентинел е най-високата планина в антарктида масивът винсън с връх винсън достигащ 4892 м	в | с е в е р н а т а | ч а с т | и л и | х р е б е т а | с е н т и н е л | е | н а й - в и с о к а т а | п л а н и н а | в | а н т а р к т и д а | м а с и в ъ т | в и н с ъ н | с | в р ъ х | в и н с ъ н | д о с т и г а щ | 4 8 9 2 | м |	213120	FEMALE
